|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg
273.0 	1500.0	3151.27	2.114400e-05	742.27	-1.0	-1.0	-1.304470e+07
278.731	1500.0	3069.48	2.264950e-05	753.037	-1.0	-1.0	-1.303570e+07
284.462	1500.0	3061.94	2.301260e-05	764.66	-1.0	-1.0	-1.303080e+07
290.193	1500.0	3068.34	2.314210e-05	775.99	-1.0	-1.0	-1.302680e+07
295.924	1500.0	3060.23	2.349970e-05	786.937	-1.0	-1.0	-1.302170e+07
301.655	1500.0	3092.28	2.319830e-05	797.009	-1.0	-1.0	-1.301860e+07
307.386	1500.0	3042.1	2.422820e-05	808.127	-1.0	-1.0	-1.301090e+07
313.116	1500.0	3041.28	2.444950e-05	818.396	-1.0	-1.0	-1.300540e+07
318.847	1500.0	3040.47	2.465470e-05	827.438	-1.0	-1.0	-1.300130e+07
324.578	1500.0	3040.08	2.485350e-05	836.553	-1.0	-1.0	-1.299630e+07
330.309	1500.0	3039.65	2.504080e-05	845.371	-1.0	-1.0	-1.299150e+07
336.04	1500.0	3039.18	2.522640e-05	853.869	-1.0	-1.0	-1.298660e+07
341.771	1500.0	3039.09	2.541120e-05	862.349	-1.0	-1.0	-1.298090e+07
347.502	1500.0	3038.65	2.558170e-05	870.316	-1.0	-1.0	-1.297600e+07
353.233	1500.0	3038.13	2.575220e-05	877.99	-1.0	-1.0	-1.297090e+07
358.964	1500.0	3037.43	2.591800e-05	885.209	-1.0	-1.0	-1.296610e+07
364.695	1500.0	3036.93	2.607700e-05	892.428	-1.0	-1.0	-1.296100e+07
370.426	1500.0	3035.39	2.624100e-05	899.556	-1.0	-1.0	-1.295570e+07
376.157	1500.0	3032.75	2.640850e-05	906.544	-1.0	-1.0	-1.295020e+07
381.888	1500.0	3028.83	2.658240e-05	913.388	-1.0	-1.0	-1.294470e+07
387.618	1500.0	3013.44	2.691330e-05	921.138	-1.0	-1.0	-1.293810e+07
393.349	1500.0	3012.79	2.710310e-05	927.377	-1.0	-1.0	-1.293270e+07
399.08	1500.0	3012.12	2.729230e-05	933.448	-1.0	-1.0	-1.292730e+07
404.811	1500.0	3011.43	2.748410e-05	939.356	-1.0	-1.0	-1.292180e+07
410.542	1500.0	3010.75	2.766970e-05	945.12	-1.0	-1.0	-1.291630e+07
416.273	1500.0	3010.11	2.784420e-05	950.749	-1.0	-1.0	-1.291080e+07
422.004	1500.0	3009.58	2.799100e-05	956.243	-1.0	-1.0	-1.290530e+07
427.735	1500.0	3009.13	2.811840e-05	961.597	-1.0	-1.0	-1.289970e+07
433.466	1500.0	3008.67	2.824410e-05	966.82	-1.0	-1.0	-1.289410e+07
439.197	1500.0	3008.2	2.836780e-05	971.919	-1.0	-1.0	-1.288850e+07
444.928	1500.0	3007.7	2.849090e-05	976.893	-1.0	-1.0	-1.288280e+07
450.659	1500.0	3007.23	2.861100e-05	981.756	-1.0	-1.0	-1.287720e+07
456.39	1500.0	3006.76	2.872800e-05	986.516	-1.0	-1.0	-1.287150e+07
462.12	1500.0	3006.27	2.884620e-05	991.158	-1.0	-1.0	-1.286570e+07
467.851	1500.0	3005.78	2.896150e-05	995.704	-1.0	-1.0	-1.286000e+07
473.582	1500.0	3005.27	2.907520e-05	1000.15	-1.0	-1.0	-1.285420e+07
479.313	1500.0	3004.76	2.918780e-05	1004.51	-1.0	-1.0	-1.284840e+07
485.044	1500.0	3004.25	2.929900e-05	1008.78	-1.0	-1.0	-1.284260e+07
490.775	1500.0	3003.75	2.940870e-05	1012.95	-1.0	-1.0	-1.283670e+07
496.506	1500.0	3003.23	2.951790e-05	1017.05	-1.0	-1.0	-1.283090e+07
502.237	1500.0	3002.71	2.962620e-05	1021.06	-1.0	-1.0	-1.282500e+07
507.968	1500.0	3002.18	2.973370e-05	1024.99	-1.0	-1.0	-1.281900e+07
513.699	1500.0	3001.63	2.984070e-05	1028.85	-1.0	-1.0	-1.281310e+07
519.43	1500.0	3001.09	2.994670e-05	1032.64	-1.0	-1.0	-1.280710e+07
525.161	1500.0	3000.53	3.005180e-05	1036.13	-1.0	-1.0	-1.280090e+07
530.892	1500.0	2999.99	3.015670e-05	1040.0	-1.0	-1.0	-1.279510e+07
536.622	1500.0	2999.43	3.026110e-05	1043.58	-1.0	-1.0	-1.278900e+07
542.353	1500.0	2998.89	3.036450e-05	1047.1	-1.0	-1.0	-1.278300e+07
548.084	1500.0	2998.32	3.046790e-05	1050.55	-1.0	-1.0	-1.277690e+07
553.815	1500.0	2997.75	3.057090e-05	1053.95	-1.0	-1.0	-1.277080e+07
559.546	1500.0	2997.18	3.067350e-05	1057.29	-1.0	-1.0	-1.276470e+07
565.277	1500.0	2996.59	3.077660e-05	1060.57	-1.0	-1.0	-1.275850e+07
571.008	1500.0	2996.02	3.087840e-05	1063.8	-1.0	-1.0	-1.275240e+07
576.739	1500.0	2995.43	3.098090e-05	1066.98	-1.0	-1.0	-1.274620e+07
582.47	1500.0	2994.83	3.108380e-05	1070.1	-1.0	-1.0	-1.274000e+07
588.201	1500.0	2994.23	3.118660e-05	1073.17	-1.0	-1.0	-1.273370e+07
593.932	1500.0	2993.63	3.128940e-05	1076.2	-1.0	-1.0	-1.272750e+07
599.663	1500.0	2993.03	3.139190e-05	1079.18	-1.0	-1.0	-1.272120e+07
605.394	1500.0	2992.42	3.149490e-05	1082.12	-1.0	-1.0	-1.271490e+07
611.124	1500.0	2991.83	3.159820e-05	1085.02	-1.0	-1.0	-1.270870e+07
616.855	1500.0	2991.31	3.169970e-05	1087.89	-1.0	-1.0	-1.270240e+07
622.586	1500.0	2990.79	3.180270e-05	1090.73	-1.0	-1.0	-1.269610e+07
628.317	1500.0	2990.41	3.190630e-05	1093.5	-1.0	-1.0	-1.268980e+07
634.048	1500.0	2989.75	3.201190e-05	1096.28	-1.0	-1.0	-1.268350e+07
639.779	1500.0	2989.22	3.211650e-05	1099.0	-1.0	-1.0	-1.267710e+07
645.51	1500.0	2989.11	3.221890e-05	1101.64	-1.0	-1.0	-1.267080e+07
651.241	1500.0	2988.48	3.232610e-05	1104.3	-1.0	-1.0	-1.266440e+07
656.972	1500.0	2987.64	3.243580e-05	1106.96	-1.0	-1.0	-1.265810e+07
662.703	1500.0	2987.12	3.254440e-05	1109.55	-1.0	-1.0	-1.265170e+07
668.434	1500.0	2986.59	3.265400e-05	1112.11	-1.0	-1.0	-1.264530e+07
674.165	1500.0	2986.06	3.276550e-05	1114.63	-1.0	-1.0	-1.263880e+07
679.896	1500.0	2985.52	3.287880e-05	1117.14	-1.0	-1.0	-1.263240e+07
685.627	1500.0	2984.99	3.299310e-05	1119.61	-1.0	-1.0	-1.262590e+07
691.357	1500.0	2984.46	3.310940e-05	1122.05	-1.0	-1.0	-1.261950e+07
697.088	1500.0	2983.92	3.322740e-05	1124.47	-1.0	-1.0	-1.261300e+07
