|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
           11
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity
273.0 	1500.0	3151.27	2.114400e-05	742.27	-1.0	-1.0	-1.304470e+0	0.0 0.000000e+00 0.2725829942638878
278.731	1500.0	3069.48	2.264950e-05	753.037	-1.0	-1.0	-1.303570e+0	0.0 0.000000e+00 0.10407684798922016
284.462	1500.0	3061.94	2.301260e-05	764.66	-1.0	-1.0	-1.303080e+0	0.0 0.000000e+00 0.039816841839273386
290.193	1500.0	3068.34	2.314210e-05	775.99	-1.0	-1.0	-1.302680e+0	0.0 0.000000e+00 0.021225482759756366
295.924	1500.0	3060.23	2.349970e-05	786.937	-1.0	-1.0	-1.302170e+0	0.0 0.000000e+00 0.016167815864343762
301.655	1500.0	3092.28	2.319830e-05	797.009	-1.0	-1.0	-1.301860e+0	0.0 0.000000e+00 0.014781510641484693
307.386	1500.0	3042.1	2.422820e-05	808.127	-1.0	-1.0	-1.301090e+0	0.0 0.000000e+00 0.01610184717640108
313.116	1500.0	3041.28	2.444950e-05	818.396	-1.0	-1.0	-1.300540e+0	0.0 0.000000e+00 0.019457151643256253
318.847	1500.0	3040.47	2.465470e-05	827.438	-1.0	-1.0	-1.300130e+0	0.0 0.000000e+00 0.023797381005026565
324.578	1500.0	3040.08	2.485350e-05	836.553	-1.0	-1.0	-1.299630e+0	0.0 0.000000e+00 0.031078385174545954
330.309	1500.0	3039.65	2.504080e-05	845.371	-1.0	-1.0	-1.299150e+0	0.0 0.000000e+00 0.04098851165169007
336.04	1500.0	3039.18	2.522640e-05	853.869	-1.0	-1.0	-1.298660e+0	0.0 0.000000e+00 0.054001581010669854
341.771	1500.0	3039.09	2.541120e-05	862.349	-1.0	-1.0	-1.298090e+0	0.0 0.000000e+00 0.06760337879689125
347.502	1500.0	3038.65	2.558170e-05	870.316	-1.0	-1.0	-1.297600e+0	0.0 0.000000e+00 0.08774604137363907
353.233	1500.0	3038.13	2.575220e-05	877.99	-1.0	-1.0	-1.297090e+0	0.0 0.000000e+00 0.11266294993035855
358.964	1500.0	3037.43	2.591800e-05	885.209	-1.0	-1.0	-1.296610e+0	0.0 0.000000e+00 0.1375730069951337
364.695	1500.0	3036.93	2.607700e-05	892.428	-1.0	-1.0	-1.296100e+0	0.0 0.000000e+00 0.17308515035696798
370.426	1500.0	3035.39	2.624100e-05	899.556	-1.0	-1.0	-1.295570e+0	0.0 0.000000e+00 0.21548367092729862
376.157	1500.0	3032.75	2.640850e-05	906.544	-1.0	-1.0	-1.295020e+0	1.0 0.000000e+00 0.26562418680987954
381.888	1500.0	3028.83	2.658240e-05	913.388	-1.0	-1.0	-1.294470e+0	1.0 0.000000e+00 0.3139794282219826
387.618	1500.0	3013.44	2.691330e-05	921.138	-1.0	-1.0	-1.293810e+0	1.0 0.000000e+00 0.3807275150298563
393.349	1500.0	3012.79	2.710310e-05	927.377	-1.0	-1.0	-1.293270e+0	1.0 0.000000e+00 0.4579513137011021
399.08	1500.0	3012.12	2.729230e-05	933.448	-1.0	-1.0	-1.292730e+0	1.0 0.000000e+00 0.5467166564720697
404.811	1500.0	3011.43	2.748410e-05	939.356	-1.0	-1.0	-1.292180e+0	1.0 0.000000e+00 0.6303048445025566
410.542	1500.0	3010.75	2.766970e-05	945.12	-1.0	-1.0	-1.291630e+0	1.0 0.000000e+00 0.7431452756506908
416.273	1500.0	3010.11	2.784420e-05	950.749	-1.0	-1.0	-1.291080e+0	1.0 0.000000e+00 0.8707750975278907
422.004	1500.0	3009.58	2.799100e-05	956.243	-1.0	-1.0	-1.290530e+0	1.0 0.000000e+00 1.0144013012140403
