|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12 
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0 	1500.0	2732.06	2.636230e-05	802.07	-1	-1	-1.274570e+0	0.0 0.000e+00 2.725830e-0	6.8929 
278.731	1500.0	2729.53	2.662530e-05	813.97	-1	-1	-1.274090e+0	0.0 0.000e+00 1.040768e-0	6.8929 
284.462	1500.0	2714.79	2.646750e-05	826.04	-1	-1	-1.273520e+0	0.0 0.000e+00 3.981684e-0	6.8929 
290.193	1500.0	2712.79	2.670690e-05	837.02	-1	-1	-1.273020e+0	0.0 0.000e+00 2.122548e-0	6.8929 
295.924	1500.0	2695.11	2.642930e-05	848.39	-1	-1	-1.272410e+0	0.0 0.000e+00 1.616782e-0	6.8929 
301.655	1500.0	2633.96	2.468310e-05	862.52	-1	-1	-1.271470e+0	0.0 0.000e+00 1.478151e-0	6.8929 
307.386	1500.0	2633.16	2.486960e-05	872.46	-1	-1	-1.270960e+0	0.0 0.000e+00 1.610185e-0	6.8929 
313.116	1500.0	2632.73	2.506990e-05	882.20	-1	-1	-1.270460e+0	0.0 0.000e+00 1.945715e-0	6.8929 
318.847	1500.0	2632.29	2.526350e-05	891.67	-1	-1	-1.269940e+0	0.0 0.000e+00 2.379738e-0	6.8929 
324.578	1500.0	2631.87	2.545160e-05	900.88	-1	-1	-1.269420e+0	0.0 0.000e+00 3.107839e-0	6.8929 
330.309	1500.0	2631.56	2.563480e-05	909.83	-1	-1	-1.268900e+0	0.0 0.000e+00 4.098851e-0	6.8929 
336.04	1500.0	2632.97	2.586180e-05	919.30	-1	-1	-1.268350e+0	0.0 0.000e+00 5.400158e-0	6.8929 
341.771	1500.0	2630.59	2.597110e-05	926.99	-1	-1	-1.267840e+0	0.0 0.000e+00 6.760338e-0	6.8929 
347.502	1500.0	2683.54	2.615510e-05	917.24	-1	-1	-1.268140e+0	0.0 0.000e+00 8.774604e-0	5.9103 
353.233	1500.0	2688.19	2.608040e-05	920.95	-1	-1	-1.267760e+0	0.0 0.000e+00 1.126629e-0	5.7371 
358.964	1500.0	2693.76	2.596260e-05	923.62	-1	-1	-1.267400e+0	0.0 0.000e+00 1.375730e-0	5.5386 
364.695	1500.0	2705.99	2.630880e-05	929.13	-1	-1	-1.266940e+0	0.0 0.000e+00 1.730852e-0	5.344200000000001 
370.426	1500.0	2713.21	2.657930e-05	935.30	-1	-1	-1.266440e+0	0.0 0.000e+00 2.154837e-0	5.2268 
376.157	1500.0	2719.39	2.682900e-05	941.45	-1	-1	-1.265940e+0	1.0 0.000e+00 2.656242e-0	5.1245 
381.888	1500.0	2722.41	2.703200e-05	947.95	-1	-1	-1.265420e+0	1.0 0.000e+00 3.139794e-0	5.071 
387.618	1500.0	2722.46	2.719480e-05	954.76	-1	-1	-1.264880e+0	1.0 0.000e+00 3.807275e-0	5.064 
393.349	1500.0	2722.81	2.736020e-05	961.34	-1	-1	-1.264330e+0	1.0 0.000e+00 4.579513e-0	5.0524 
399.08	1500.0	2722.60	2.751340e-05	967.86	-1	-1	-1.263780e+0	1.0 0.000e+00 5.467167e-0	5.049 
404.811	1500.0	2722.68	2.766900e-05	974.17	-1	-1	-1.263220e+0	1.0 0.000e+00 6.303048e-0	5.0412 
410.542	1500.0	2722.77	2.782220e-05	980.33	-1	-1	-1.262670e+0	1.0 0.000e+00 7.431453e-0	5.0335 
416.273	1500.0	2722.85	2.797330e-05	986.34	-1	-1	-1.262100e+0	1.0 0.000e+00 8.707751e-0	5.0257000000000005 
422.004	1500.0	2722.92	2.812230e-05	992.21	-1	-1	-1.261540e+0	1.0 0.000e+00 1.014401e+0	5.018000000000001 
427.735	1500.0	2723.00	2.826940e-05	997.96	-1	-1	-1.260970e+0	1.0 0.000e+00 1.147194e+0	5.0102 
433.466	1500.0	2723.07	2.841470e-05	1003.57	-1	-1	-1.260400e+0	1.0 0.000e+00 1.323343e+0	5.0025 
439.197	1500.0	2723.00	2.855610e-05	1009.08	-1	-1	-1.259830e+0	1.0 0.000e+00 1.518992e+0	4.9967999999999995 
444.928	1500.0	2754.91	2.800670e-05	999.32	-1	-1	-1.259830e+0	1.0 0.000e+00 1.697826e+0	4.3416999999999994 
450.659	1500.0	2755.11	2.813010e-05	1004.56	-1	-1	-1.259250e+0	1.0 0.000e+00 1.932444e+0	4.33 
456.39	1500.0	2778.79	2.879820e-05	1001.72	-1	-1	-1.258960e+0	1.0 0.000e+00 2.190052e+0	3.9128000000000003 
462.12	1500.0	2795.86	2.930640e-05	1001.00	-1	-1	-1.258590e+0	1.0 0.000e+00 2.471845e+0	3.6108000000000002 
467.851	1500.0	2795.99	2.941420e-05	1005.83	-1	-1	-1.258010e+0	1.0 0.000e+00 2.725989e+0	3.5961 
473.582	1500.0	2799.43	2.976880e-05	1009.85	-1	-1	-1.257440e+0	1.0 0.000e+00 3.055120e+0	3.5340999999999996 
