|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12 
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0 	1500.0	3177.59	2.083020e-05	740.94	-1	-1	-1.304420e+0	0.0 0.000000e+00 0.27258	2.756480
278.731	1500.0	3177.22	2.107280e-05	752.46	-1	-1	-1.303970e+0	0.0 0.000000e+00 0.10407	2.756480
284.462	1500.0	3133.57	2.200330e-05	763.16	-1	-1	-1.303250e+0	0.0 0.000000e+00 0.03981	2.756480
290.193	1500.0	3133.19	2.223380e-05	774.03	-1	-1	-1.302800e+0	0.0 0.000000e+00 0.02122	2.756480
295.924	1500.0	3132.80	2.245680e-05	784.61	-1	-1	-1.302340e+0	0.0 0.000000e+00 0.01616	2.756480
301.655	1500.0	3132.40	2.267030e-05	794.74	-1	-1	-1.301880e+0	0.0 0.000000e+00 0.01478	2.756480
307.386	1500.0	3132.01	2.287490e-05	804.51	-1	-1	-1.301410e+0	0.0 0.000000e+00 0.01610	2.756480
313.116	1500.0	3131.60	2.307960e-05	813.90	-1	-1	-1.300930e+0	0.0 0.000000e+00 0.01945	2.756480
318.847	1500.0	3131.18	2.326770e-05	823.02	-1	-1	-1.300460e+0	0.0 0.000000e+00 0.02379	2.756480
324.578	1500.0	3130.76	2.345980e-05	831.78	-1	-1	-1.299970e+0	0.0 0.000000e+00 0.03107	2.756480
330.309	1500.0	3095.10	2.386170e-05	841.40	-1	-1	-1.299320e+0	0.0 0.000000e+00 0.04098	2.756480
336.04	1500.0	3082.06	2.412040e-05	850.22	-1	-1	-1.298770e+0	0.0 0.000000e+00 0.05400	2.756480
341.771	1500.0	3096.33	2.419900e-05	857.74	-1	-1	-1.298340e+0	0.0 0.000000e+00 0.06760	2.756480
347.502	1500.0	3082.63	2.445320e-05	866.12	-1	-1	-1.297770e+0	0.0 0.000000e+00 0.08774	2.756480
353.233	1500.0	3105.67	2.445820e-05	872.65	-1	-1	-1.297380e+0	0.0 0.000000e+00 0.11266	2.756480
358.964	1500.0	3078.40	2.480080e-05	881.25	-1	-1	-1.296720e+0	0.0 0.000000e+00 0.13757	2.756480
364.695	1500.0	3077.96	2.495050e-05	888.40	-1	-1	-1.296220e+0	0.0 0.000000e+00 0.17308	2.756480
370.426	1500.0	3057.92	2.523540e-05	896.53	-1	-1	-1.295590e+0	0.0 0.000000e+00 0.21548	2.756480
376.157	1500.0	3051.40	2.543100e-05	903.72	-1	-1	-1.295010e+0	1.0 0.000000e+00 0.26562	2.756480
381.888	1500.0	3050.96	2.557110e-05	910.30	-1	-1	-1.294490e+0	1.0 0.000000e+00 0.31397	2.756480
387.618	1500.0	3050.51	2.570750e-05	916.69	-1	-1	-1.293960e+0	1.0 0.000000e+00 0.38072	2.756480
393.349	1500.0	3043.99	2.589560e-05	923.38	-1	-1	-1.293370e+0	1.0 0.000000e+00 0.45795	2.756480
399.08	1500.0	3040.50	2.605460e-05	929.67	-1	-1	-1.292800e+0	0.0 0.000000e+00 0.54671	2.756480
404.811	1500.0	3027.41	2.666080e-05	936.45	-1	-1	-1.292130e+0	1.0 0.000000e+00 0.63030	2.756480
410.542	1500.0	3026.70	2.684340e-05	942.16	-1	-1	-1.291590e+0	1.0 0.000000e+00 0.74314	2.756480
416.273	1500.0	3026.01	2.702030e-05	947.73	-1	-1	-1.291030e+0	1.0 0.000000e+00 0.87077	2.756480
422.004	1500.0	3025.31	2.719290e-05	953.16	-1	-1	-1.290480e+0	1.0 0.000000e+00 1.01440	2.756480
427.735	1500.0	3024.61	2.736640e-05	958.46	-1	-1	-1.289920e+0	1.0 0.000000e+00 1.14719	2.756480
433.466	1500.0	3023.89	2.753900e-05	963.63	-1	-1	-1.289360e+0	1.0 0.000000e+00 1.32334	2.756480
439.197	1500.0	3023.18	2.770880e-05	968.69	-1	-1	-1.288800e+0	1.0 0.000000e+00 1.51899	2.756480
444.928	1500.0	3022.47	2.787400e-05	973.64	-1	-1	-1.288230e+0	1.0 0.000000e+00 1.69782	2.756480
450.659	1500.0	3021.76	2.803500e-05	978.48	-1	-1	-1.287660e+0	1.0 0.000000e+00 1.93244	2.756480
