|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0  150000000.0 2667.63 2.186540e-05 872.54 -1 -1 -1.344900e+0	0.0	0.0	2.72583		12.682100
278.731 150000000.0 2671.74 2.224850e-05 885.43 -1 -1 -1.344600e+0	0.0	0.0	1.040768		12.595500
284.462 150000000.0 2671.52 2.254740e-05 900.08 -1 -1 -1.344080e+0	0.0	0.0	3.981684		12.595500
290.193 150000000.0 2671.29 2.283430e-05 914.18 -1 -1 -1.343560e+0	0.0	0.0	2.122548		12.595500
295.924 150000000.0 2671.06 2.310980e-05 927.75 -1 -1 -1.343030e+0	0.0	0.0	1.616782		12.595500
301.655 150000000.0 2670.82 2.337450e-05 940.84 -1 -1 -1.342500e+0	0.0	0.0	1.478151		12.595500
307.386 150000000.0 2670.59 2.362910e-05 953.48 -1 -1 -1.341950e+0	0.0	0.0	1.610185		12.595500
313.116 150000000.0 2670.32 2.387380e-05 965.67 -1 -1 -1.341400e+0	0.0	0.0	1.945715		12.595500
318.847 150000000.0 2670.06 2.410940e-05 977.46 -1 -1 -1.340840e+0	0.0	0.0	2.379738		12.595500
324.578 150000000.0 2672.28 2.421090e-05 988.53 -1 -1 -1.340330e+0	0.0	0.0	3.107839		12.537600
330.309 150000000.0 2671.94 2.442690e-05 999.54 -1 -1 -1.339760e+0	0.0	0.0	4.098851		12.537600
336.04 150000000.0 2671.70 2.463540e-05 1010.19 -1 -1 -1.339180e+0	0.0	0.0	5.400158		12.537600
341.771 150000000.0 2671.42 2.483630e-05 1020.52 -1 -1 -1.338600e+0	0.0	0.0	6.760338		12.537600
347.502 150000000.0 2671.12 2.503000e-05 1030.53 -1 -1 -1.338010e+0	0.0	0.0	8.774604		12.537600
353.233 150000000.0 2670.82 2.521680e-05 1040.24 -1 -1 -1.337410e+0	0.0	0.0	1.126629		12.537600
358.964 150000000.0 2670.58 2.539750e-05 1049.66 -1 -1 -1.336810e+0	0.0	0.0	1.37573		12.537600
364.695 150000000.0 2670.20 2.557150e-05 1058.81 -1 -1 -1.336210e+0	0.0	0.0	1.730852		12.537600
370.426 150000000.0 2688.81 2.630500e-05 1066.01 -1 -1 -1.335700e+0	0.0	0.0	2.154837		12.377400
376.157 150000000.0 2688.46 2.647100e-05 1074.64 -1 -1 -1.335080e+0	0.0	0.0	2.656242		12.377400
381.888 150000000.0 2688.10 2.663160e-05 1083.03 -1 -1 -1.334460e+0	0.0	0.0	3.139794		12.377400
387.618 150000000.0 2671.78 3.215900e-05 1107.05 -1 -1 -1.332070e+0	0.0	0.0	3.807275		12.377400
393.349 150000000.0 2669.37 3.336530e-05 1117.87 -1 -1 -1.331080e+0	0.0	0.0	4.579513		12.377400
399.08 150000000.0 2669.30 3.358090e-05 1125.51 -1 -1 -1.330410e+0	0.0	0.0	5.467167		12.377400
404.811 150000000.0 2668.78 3.377050e-05 1133.04 -1 -1 -1.329760e+0	0.0	0.0	6.303048		12.377400
410.542 150000000.0 2669.12 3.399790e-05 1140.21 -1 -1 -1.329060e+0	0.0	0.0	7.431453		12.377400
416.273 150000000.0 2669.01 3.419910e-05 1147.29 -1 -1 -1.328370e+0	0.0	0.0	8.707751		12.377400
422.004 150000000.0 2668.94 3.439860e-05 1154.18 -1 -1 -1.327680e+0	0.0	0.0	1.014401		12.377400
427.735 150000000.0 2668.94 3.459780e-05 1160.89 -1 -1 -1.326990e+0	0.0	0.0	1.147194		12.377400
433.466 150000000.0 2668.86 3.479030e-05 1167.46 -1 -1 -1.326290e+0	0.0	0.0	1.323343		12.377400
