|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12 
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0  150000000.0 3293.89 2.185080e-05 712.93 -1 -1 -1.322010e+0	0.0 0.000000e+00 0.27258	0.799923
278.731 150000000.0 3294.29 2.212680e-05 725.52 -1 -1 -1.321600e+0	0.0 0.000000e+00 0.10407	0.799923
284.462 150000000.0 3294.80 2.239050e-05 737.58 -1 -1 -1.321180e+0	0.0 0.000000e+00 0.03981	0.799923
290.193 150000000.0 3292.39 2.263190e-05 749.01 -1 -1 -1.320750e+0	0.0 0.000000e+00 0.02122	0.799923
295.924 150000000.0 3289.00 2.291430e-05 760.08 -1 -1 -1.320310e+0	0.0 0.000000e+00 0.01616	0.799923
301.655 150000000.0 3279.17 2.328190e-05 770.72 -1 -1 -1.319830e+0	0.0 0.000000e+00 0.01478	0.799923
307.386 150000000.0 3266.86 2.367830e-05 780.95 -1 -1 -1.319340e+0	0.0 0.000000e+00 0.01610	0.799923
313.116 150000000.0 3266.42 2.389450e-05 790.79 -1 -1 -1.318890e+0	0.0 0.000000e+00 0.01945	0.799923
318.847 150000000.0 3265.97 2.410260e-05 800.27 -1 -1 -1.318430e+0	0.0 0.000000e+00 0.02379	0.799923
324.578 150000000.0 3265.50 2.430290e-05 809.41 -1 -1 -1.317970e+0	0.0 0.000000e+00 0.03107	0.799923
330.309 150000000.0 3224.66 2.526560e-05 818.81 -1 -1 -1.317200e+0	0.0 0.000000e+00 0.04098	0.799923
336.04 150000000.0 3233.24 2.547230e-05 827.77 -1 -1 -1.316740e+0	0.0 0.000000e+00 0.05400	0.799923
341.771 150000000.0 3232.31 2.565730e-05 836.04 -1 -1 -1.316260e+0	0.0 0.000000e+00 0.06760	0.799923
347.502 150000000.0 3231.38 2.583630e-05 844.03 -1 -1 -1.315770e+0	0.0 0.000000e+00 0.08774	0.799923
353.233 150000000.0 3230.01 2.600850e-05 851.71 -1 -1 -1.315270e+0	1.0 0.000000e+00 0.11266	0.799923
358.964 150000000.0 3234.13 2.617620e-05 859.48 -1 -1 -1.314800e+0	1.0 0.000000e+00 0.13757	0.799923
364.695 150000000.0 3228.15 2.633910e-05 866.43 -1 -1 -1.314270e+0	1.0 0.000000e+00 0.17308	0.799923
370.426 150000000.0 3231.19 2.649390e-05 873.62 -1 -1 -1.313770e+0	1.0 0.000000e+00 0.21548	0.799923
376.157 150000000.0 3175.99 2.707520e-05 879.74 -1 -1 -1.312800e+0	1.0 0.000000e+00 0.26562	0.799923
381.888 150000000.0 3175.26 2.723710e-05 886.40 -1 -1 -1.312280e+0	1.0 0.000000e+00 0.31397	0.799923
387.618 150000000.0 3175.24 2.737850e-05 892.83 -1 -1 -1.311770e+0	1.0 0.000000e+00 0.38072	0.799923
393.349 150000000.0 3173.76 2.755010e-05 899.14 -1 -1 -1.311240e+0	1.0 0.000000e+00 0.45795	0.799923
399.08 150000000.0 3172.69 2.771130e-05 905.27 -1 -1 -1.310680e+0	1.0 0.000000e+00 0.54671	0.799923
404.811 150000000.0 3173.24 2.782760e-05 911.22 -1 -1 -1.310130e+0	1.0 0.000000e+00 0.63030	0.799923
410.542 150000000.0 3171.03 2.799930e-05 917.07 -1 -1 -1.309590e+0	1.0 0.000000e+00 0.74314	0.799923
416.273 150000000.0 3170.19 2.813910e-05 922.75 -1 -1 -1.309040e+0	1.0 0.000000e+00 0.87077	0.799923
422.004 150000000.0 3115.23 2.763490e-05 928.54 -1 -1 -1.308040e+0	1.0 0.000000e+00 1.01440	0.799923
427.735 150000000.0 3095.98 2.752220e-05 933.98 -1 -1 -1.307320e+0	1.0 0.000000e+00 1.14719	0.799923
433.466 150000000.0 3080.65 2.744590e-05 939.22 -1 -1 -1.306640e+0	1.0 0.000000e+00 1.32334	0.799923
439.197 150000000.0 3050.50 2.723250e-05 944.80 -1 -1 -1.305840e+0	1.0 0.000000e+00 1.51899	0.799923
444.928 150000000.0 3045.50 2.734040e-05 949.86 -1 -1 -1.305230e+0	1.0 0.000000e+00 1.69782	0.799923
450.659 150000000.0 3042.52 2.744620e-05 954.72 -1 -1 -1.304650e+0	1.0 0.000000e+00 1.93244	0.799923
456.39 150000000.0 3039.34 2.755040e-05 959.49 -1 -1 -1.304060e+0	1.0 0.000000e+00 2.19005	0.799923
462.12 150000000.0 3043.67 2.764300e-05 963.73 -1 -1 -1.303540e+0	1.0 0.000000e+00 2.47184	0.799923
467.851 150000000.0 3047.55 2.773550e-05 967.89 -1 -1 -1.303010e+0	1.0 0.000000e+00 2.72598	0.799923
473.582 150000000.0 3024.91 2.785790e-05 973.37 -1 -1 -1.302210e+0	1.0 0.000000e+00 3.05512	0.799923
479.313 150000000.0 3036.48 2.793010e-05 976.90 -1 -1 -1.301730e+0	1.0 0.000000e+00 3.41163	0.799923
485.044 150000000.0 3015.81 2.805640e-05 982.12 -1 -1 -1.300970e+0	1.0 0.000000e+00 3.79658	0.799923
490.775 150000000.0 3005.87 2.816190e-05 986.59 -1 -1 -1.300270e+0	1.0 0.000000e+00 4.13980	0.799923
496.506 150000000.0 3005.31 2.824460e-05 990.54 -1 -1 -1.299690e+0	1.0 0.000000e+00 4.57939	0.799923
502.237 150000000.0 3004.76 2.832600e-05 994.40 -1 -1 -1.299100e+0	1.0 0.000000e+00 5.05005	0.799923
507.968 150000000.0 3004.21 2.840600e-05 998.19 -1 -1 -1.298520e+0	1.0 0.000000e+00 5.46659	0.799923
513.699 150000000.0 3004.29 2.849000e-05 1001.85 -1 -1 -1.297910e+0	1.0 0.000000e+00 5.99628	0.799923
519.43 150000000.0 3003.06 2.855480e-05 1005.49 -1 -1 -1.297320e+0	1.0 0.000000e+00 6.55915	0.799923
525.161 150000000.0 3003.97 2.866410e-05 1009.05 -1 -1 -1.296740e+0	1.0 0.000000e+00 7.15580	0.799923
530.892 150000000.0 3001.98 2.870630e-05 1012.53 -1 -1 -1.296120e+0	1.0 0.000000e+00 7.67920	0.799923
536.622 150000000.0 3002.79 2.879710e-05 1015.88 -1 -1 -1.295510e+0	1.0 0.000000e+00 8.33909	0.799923
542.353 150000000.0 3002.30 2.887800e-05 1019.26 -1 -1 -1.294920e+0	1.0 0.000000e+00 9.03404	0.799923
548.084 150000000.0 3000.31 2.891770e-05 1022.54 -1 -1 -1.294300e+0	1.0 0.000000e+00 9.76434	0.799923
553.815 150000000.0 3001.16 2.900440e-05 1025.68 -1 -1 -1.293670e+0	1.0 0.000000e+00 10.40008	0.799923
559.546 150000000.0 3000.66 2.908240e-05 1028.89 -1 -1 -1.293080e+0	1.0 0.000000e+00 11.19567	0.799923
565.277 150000000.0 2998.67 2.911970e-05 1031.97 -1 -1 -1.292450e+0	1.0 0.000000e+00 12.02700	0.799923
571.008 150000000.0 2998.12 2.918680e-05 1035.03 -1 -1 -1.291830e+0	1.0 0.000000e+00 12.89403	0.799923
576.739 150000000.0 2997.50 2.925020e-05 1038.05 -1 -1 -1.291230e+0	1.0 0.000000e+00 13.64376	0.799923
582.47 150000000.0 2996.76 2.930020e-05 1041.02 -1 -1 -1.290600e+0	1.0 0.000000e+00 14.57593	0.799923
588.201 150000000.0 2999.01 2.941210e-05 1043.95 -1 -1 -1.290020e+0	1.0 0.000000e+00 15.54330	0.799923
593.932 150000000.0 2998.50 2.948580e-05 1046.85 -1 -1 -1.289420e+0	1.0 0.000000e+00 16.37611	0.799923
599.663 150000000.0 2998.00 2.955900e-05 1049.70 -1 -1 -1.288820e+0	1.0 0.000000e+00 17.40712	0.799923
605.394 150000000.0 2994.25 2.954190e-05 1052.43 -1 -1 -1.288130e+0	1.0 0.000000e+00 18.47222	0.799923
611.124 150000000.0 2993.74 2.961370e-05 1055.20 -1 -1 -1.287530e+0	1.0 0.000000e+00 19.57086	0.799923
616.855 150000000.0 2993.23 2.968500e-05 1057.92 -1 -1 -1.286920e+0	1.0 0.000000e+00 20.51159	0.799923
622.586 150000000.0 2992.72 2.975580e-05 1060.60 -1 -1 -1.286320e+0	1.0 0.000000e+00 21.67013	0.799923
628.317 150000000.0 2991.18 2.971610e-05 1063.01 -1 -1 -1.285550e+0	1.0 0.000000e+00 22.86032	0.799923
634.048 150000000.0 2990.67 2.978530e-05 1065.61 -1 -1 -1.284940e+0	1.0 0.000000e+00 24.08139	0.799923
639.779 150000000.0 2990.16 2.985420e-05 1068.17 -1 -1 -1.284330e+0	1.0 0.000000e+00 25.12193	0.799923
645.51 150000000.0 2989.64 2.992280e-05 1070.70 -1 -1 -1.283720e+0	1.0 0.000000e+00 26.39736	0.799923
651.241 150000000.0 2989.13 2.999100e-05 1073.19 -1 -1 -1.283110e+0	1.0 0.000000e+00 27.70112	0.799923
656.972 150000000.0 2988.62 3.005890e-05 1075.65 -1 -1 -1.282490e+0	1.0 0.000000e+00 28.80850	0.799923
662.703 150000000.0 2986.94 2.999950e-05 1077.68 -1 -1 -1.281680e+0	1.0 0.000000e+00 30.16156	0.799923
668.434 150000000.0 2986.43 3.006580e-05 1080.07 -1 -1 -1.281060e+0	1.0 0.000000e+00 31.53999	0.799923
674.165 150000000.0 2985.91 3.013190e-05 1082.42 -1 -1 -1.280440e+0	1.0 0.000000e+00 32.94265	0.799923
679.896 150000000.0 2986.38 3.017870e-05 1084.62 -1 -1 -1.279770e+0	1.0 0.000000e+00 34.12920	0.799923
685.627 150000000.0 2984.56 3.022620e-05 1086.90 -1 -1 -1.279130e+0	1.0 0.000000e+00 35.57321	0.799923
691.357 150000000.0 2982.40 2.954940e-05 1080.98 -1 -1 -1.277510e+0	1.0 0.000000e+00 37.03804	0.799923
697.088 150000000.0 2984.46 2.962520e-05 1083.09 -1 -1 -1.276890e+0	1.0 0.000000e+00 38.52242	0.799923
702.819 150000000.0 2983.95 2.967420e-05 1085.14 -1 -1 -1.276270e+0	1.0 0.000000e+00 39.77338	0.799923
708.55 150000000.0 2983.45 2.972310e-05 1087.16 -1 -1 -1.275650e+0	1.0 0.000000e+00 41.29019	0.799923
714.281 150000000.0 2979.63 2.971280e-05 1089.11 -1 -1 -1.274910e+0	1.0 0.000000e+00 42.82279	0.799923
720.012 150000000.0 2979.12 2.976220e-05 1091.09 -1 -1 -1.274290e+0	1.0 0.000000e+00 44.36981	0.799923
725.743 150000000.0 2978.61 2.981500e-05 1093.09 -1 -1 -1.273660e+0	1.0 0.000000e+00 45.66901	0.799923
731.474 150000000.0 2978.10 2.984890e-05 1094.83 -1 -1 -1.273030e+0	1.0 0.000000e+00 47.23888	0.799923
737.205 150000000.0 2976.41 2.983690e-05 1096.70 -1 -1 -1.272220e+0	1.0 0.000000e+00 48.81921	0.799923
742.936 150000000.0 2975.90 2.988290e-05 1098.56 -1 -1 -1.271590e+0	1.0 0.000000e+00 50.14313	0.799923
748.667 150000000.0 2975.39 2.992910e-05 1100.39 -1 -1 -1.270960e+0	1.0 0.000000e+00 51.73899	0.799923
754.398 150000000.0 2976.93 2.998250e-05 1102.25 -1 -1 -1.270250e+0	1.0 0.000000e+00 53.34130	0.799923
760.129 150000000.0 2976.41 3.002830e-05 1104.04 -1 -1 -1.269620e+0	1.0 0.000000e+00 54.94865	0.799923
765.859 150000000.0 2975.90 3.007390e-05 1105.82 -1 -1 -1.268980e+0	1.0 0.000000e+00 56.29095	0.799923
771.59 150000000.0 2975.39 3.011930e-05 1107.57 -1 -1 -1.268350e+0	1.0 0.000000e+00 57.90389	0.799923
777.321 150000000.0 2974.87 3.016470e-05 1109.30 -1 -1 -1.267710e+0	1.0 0.000000e+00 59.51791	0.799923
783.052 150000000.0 2971.14 3.013960e-05 1110.97 -1 -1 -1.266950e+0	1.0 0.000000e+00 61.13164	0.799923
788.783 150000000.0 2971.62 3.018830e-05 1112.69 -1 -1 -1.266270e+0	1.0 0.000000e+00 62.47522	0.799923
794.514 150000000.0 2969.82 3.021280e-05 1114.33 -1 -1 -1.265620e+0	1.0 0.000000e+00 64.08493	0.799923
800.245 150000000.0 2969.17 3.025060e-05 1115.99 -1 -1 -1.264940e+0	1.0 0.000000e+00 65.69062	0.799923
805.976 150000000.0 2968.42 3.027880e-05 1117.63 -1 -1 -1.264280e+0	1.0 0.000000e+00 67.02469	0.799923
811.707 150000000.0 2967.71 3.030910e-05 1119.25 -1 -1 -1.263620e+0	1.0 0.000000e+00 68.61971	0.799923
817.438 150000000.0 2967.00 3.033930e-05 1120.85 -1 -1 -1.262960e+0	1.0 0.000000e+00 70.20723	0.799923
823.169 150000000.0 2966.30 3.036930e-05 1122.44 -1 -1 -1.262300e+0	1.0 0.000000e+00 71.78607	0.799923
828.9  150000000.0 2965.51 3.039350e-05 1124.01 -1 -1 -1.261640e+0	1.0 0.000000e+00 73.09436	0.799923
834.631 150000000.0 2964.87 3.042850e-05 1125.56 -1 -1 -1.260990e+0	1.0 0.000000e+00 74.65449	0.799923
840.361 150000000.0 2964.18 3.045880e-05 1127.10 -1 -1 -1.260330e+0	1.0 0.000000e+00 76.20296	0.799923
846.092 150000000.0 2963.06 3.046280e-05 1128.63 -1 -1 -1.259630e+0	1.0 0.000000e+00 77.73882	0.799923
851.823 150000000.0 2962.54 3.050630e-05 1130.13 -1 -1 -1.258980e+0	1.0 0.000000e+00 79.00841	0.799923
857.554 150000000.0 2962.02 3.054980e-05 1131.62 -1 -1 -1.258340e+0	1.0 0.000000e+00 80.51884	0.799923
863.285 150000000.0 2961.35 3.058440e-05 1133.10 -1 -1 -1.257670e+0	1.0 0.000000e+00 82.01425	0.799923
869.016 150000000.0 2960.66 3.061740e-05 1134.56 -1 -1 -1.257010e+0	1.0 0.000000e+00 83.49389	0.799923
874.747 150000000.0 2959.96 3.065030e-05 1136.01 -1 -1 -1.256340e+0	1.0 0.000000e+00 84.71440	0.799923
880.478 150000000.0 2959.26 3.068300e-05 1137.45 -1 -1 -1.255680e+0	1.0 0.000000e+00 86.16342	0.799923
886.209 150000000.0 2958.52 3.071340e-05 1138.86 -1 -1 -1.255010e+0	1.0 0.000000e+00 87.59490	0.799923
891.94 150000000.0 2957.81 3.074560e-05 1140.27 -1 -1 -1.254340e+0	1.0 0.000000e+00 88.77403	0.799923
897.671 150000000.0 2957.12 3.077830e-05 1141.67 -1 -1 -1.253670e+0	1.0 0.000000e+00 90.17203	0.799923
903.402 150000000.0 2956.44 3.081170e-05 1143.05 -1 -1 -1.253010e+0	1.0 0.000000e+00 91.55115	0.799923
909.133 150000000.0 2955.76 3.084510e-05 1144.43 -1 -1 -1.252330e+0	1.0 0.000000e+00 92.91103	0.799923
914.863 150000000.0 2955.05 3.087690e-05 1145.78 -1 -1 -1.251660e+0	1.0 0.000000e+00 94.02932	0.799923
920.594 150000000.0 2954.38 3.091060e-05 1147.13 -1 -1 -1.250990e+0	1.0 0.000000e+00 95.35310	0.799923
926.325 150000000.0 2953.68 3.094290e-05 1148.47 -1 -1 -1.250320e+0	1.0 0.000000e+00 96.65683	0.799923
932.056 150000000.0 2953.00 3.097590e-05 1149.79 -1 -1 -1.249650e+0	1.0 0.000000e+00 97.94034	0.799923
937.787 150000000.0 2952.32 3.100920e-05 1151.10 -1 -1 -1.248970e+0	1.0 0.000000e+00 98.99436	0.799923
943.518 150000000.0 2951.66 3.104300e-05 1152.40 -1 -1 -1.248300e+0	1.0 0.000000e+00 100.24041	0.799923
949.249 150000000.0 2950.97 3.107560e-05 1153.69 -1 -1 -1.247620e+0	1.0 0.000000e+00 101.46589	0.799923
954.98 150000000.0 2950.32 3.111000e-05 1154.98 -1 -1 -1.246940e+0	1.0 0.000000e+00 102.47138	0.799923
960.711 150000000.0 2949.64 3.114290e-05 1156.24 -1 -1 -1.246270e+0	1.0 0.000000e+00 103.65906	0.799923
966.442 150000000.0 2949.16 3.118540e-05 1157.51 -1 -1 -1.245590e+0	1.0 0.000000e+00 104.82613	0.799923
972.173 150000000.0 2948.30 3.120980e-05 1158.75 -1 -1 -1.244910e+0	1.0 0.000000e+00 105.97263	0.799923
977.904 150000000.0 2947.65 3.124420e-05 1159.99 -1 -1 -1.244230e+0	1.0 0.000000e+00 106.91237	0.799923
983.635 150000000.0 2947.00 3.127850e-05 1161.22 -1 -1 -1.243550e+0	1.0 0.000000e+00 108.02133	0.799923
989.365 150000000.0 2946.34 3.131260e-05 1162.44 -1 -1 -1.242870e+0	1.0 0.000000e+00 109.10998	0.799923
995.096 150000000.0 2945.82 3.135290e-05 1163.66 -1 -1 -1.242190e+0	1.0 0.000000e+00 110.17842	0.799923
1000.83 150000000.0 2945.18 3.138750e-05 1164.86 -1 -1 -1.241500e+0	1.0 0.000000e+00 111.05348	0.799923
1006.56 150000000.0 2944.39 3.141610e-05 1166.04 -1 -1 -1.240830e+0	1.0 0.000000e+00 112.08532	0.799923
1012.29 150000000.0 2943.72 3.144860e-05 1167.23 -1 -1 -1.240140e+0	1.0 0.000000e+00 113.09743	0.799923
1018.02 150000000.0 2943.08 3.148340e-05 1168.40 -1 -1 -1.239450e+0	1.0 0.000000e+00 114.09002	0.799923
1023.75 150000000.0 2942.50 3.152110e-05 1169.57 -1 -1 -1.238770e+0	1.0 0.000000e+00 114.90241	0.799923
1029.48 150000000.0 2941.86 3.155550e-05 1170.72 -1 -1 -1.238080e+0	1.0 0.000000e+00 115.85976	0.799923
1035.21 150000000.0 2941.01 3.157780e-05 1171.88 -1 -1 -1.237380e+0	1.0 0.000000e+00 116.79822	0.799923
1040.94 150000000.0 2940.48 3.162030e-05 1173.01 -1 -1 -1.236710e+0	1.0 0.000000e+00 117.56600	0.799923
1046.67 150000000.0 2939.88 3.165740e-05 1173.56 -1 -1 -1.236020e+0	1.0 0.000000e+00 118.47045	0.799923
1052.41 150000000.0 2939.25 3.169210e-05 1174.68 -1 -1 -1.235330e+0	1.0 0.000000e+00 119.35670	0.799923
1058.14 150000000.0 2938.55 3.172370e-05 1175.80 -1 -1 -1.234640e+0	1.0 0.000000e+00 120.22502	0.799923
1063.87 150000000.0 2937.96 3.176130e-05 1176.91 -1 -1 -1.233950e+0	1.0 0.000000e+00 120.93513	0.799923
1069.6 150000000.0 2937.32 3.179640e-05 1178.01 -1 -1 -1.233260e+0	1.0 0.000000e+00 121.77128	0.799923
1075.33 150000000.0 2936.72 3.183380e-05 1179.10 -1 -1 -1.232580e+0	1.0 0.000000e+00 122.59028	0.799923
1081.06 150000000.0 2937.85 3.184890e-05 1179.83 -1 -1 -1.231880e+0	1.0 0.000000e+00 123.39241	0.775567
1086.79 150000000.0 2940.70 3.185050e-05 1180.21 -1 -1 -1.231200e+0	1.0 0.000000e+00 124.04816	0.727885
1092.52 150000000.0 2944.07 3.184820e-05 1180.47 -1 -1 -1.230520e+0	1.0 0.000000e+00 124.82009	0.672867
1098.25 150000000.0 2945.71 3.186360e-05 1181.08 -1 -1 -1.229840e+0	1.0 0.000000e+00 125.57594	0.642425
1103.98 150000000.0 2943.53 3.191330e-05 1182.47 -1 -1 -1.229130e+0	1.0 0.000000e+00 126.19375	0.665772
1109.71 150000000.0 2944.53 3.193420e-05 1183.20 -1 -1 -1.228450e+0	1.0 0.000000e+00 126.92089	0.644264
1115.45 150000000.0 2950.63 3.190480e-05 1182.87 -1 -1 -1.227780e+0	1.0 0.000000e+00 127.63277	0.551142
1121.18 150000000.0 2946.54 3.197680e-05 1184.63 -1 -1 -1.227070e+0	1.0 0.000000e+00 128.32967	0.601221
1126.91 150000000.0 2947.54 3.199860e-05 1185.34 -1 -1 -1.226380e+0	1.0 0.000000e+00 128.89919	0.579685
1132.64 150000000.0 2948.55 3.202060e-05 1186.04 -1 -1 -1.225690e+0	1.0 0.000000e+00 129.56938	0.558140
1138.37 150000000.0 2949.56 3.204300e-05 1186.74 -1 -1 -1.225000e+0	1.0 0.000000e+00 130.22541	0.536586
1144.1 150000000.0 2950.58 3.206560e-05 1187.43 -1 -1 -1.224320e+0	1.0 0.000000e+00 130.86754	0.515022
1149.83 150000000.0 2954.28 3.206110e-05 1187.56 -1 -1 -1.223640e+0	1.0 0.000000e+00 131.39223	0.455930
1155.56 150000000.0 2952.61 3.211180e-05 1188.79 -1 -1 -1.222940e+0	1.0 0.000000e+00 132.00961	0.471867
1161.29 150000000.0 2953.78 3.213400e-05 1189.43 -1 -1 -1.222250e+0	1.0 0.000000e+00 132.61388	0.448114
1167.02 150000000.0 2954.83 3.215750e-05 1190.09 -1 -1 -1.221570e+0	1.0 0.000000e+00 133.20530	0.426056
1172.76 150000000.0 2954.62 3.219460e-05 1191.01 -1 -1 -1.220870e+0	1.0 0.000000e+00 133.68853	0.421736
1178.49 150000000.0 2955.13 3.222380e-05 1191.76 -1 -1 -1.220180e+0	1.0 0.000000e+00 134.25708	0.407259
1184.22 150000000.0 2954.31 3.220140e-05 1192.12 -1 -1 -1.219500e+0	1.0 0.000000e+00 134.81354	0.385782
1189.95 150000000.0 2953.30 3.218520e-05 1192.52 -1 -1 -1.218810e+0	1.0 0.000000e+00 135.26819	0.367838
1195.68 150000000.0 2951.70 3.209500e-05 1192.29 -1 -1 -1.218140e+0	3.0 0.000000e+00 135.80311	0.329182
1201.41 150000000.0 2951.70 3.205230e-05 1192.41 -1 -1 -1.217460e+0	3.0 6.246210e-03 136.32665	0.305286
1207.14 150000000.0 2953.13 3.203690e-05 1192.73 -1 -1 -1.216800e+0	3.0 1.873520e-02 136.83905	0.291091
1212.87 150000000.0 2954.98 3.202120e-05 1193.06 -1 -1 -1.216150e+0	3.0 3.347360e-02 137.25770	0.278547
1218.6 150000000.0 2959.44 3.195530e-05 1192.93 -1 -1 -1.215600e+0	3.0 6.378940e-02 137.75028	0.259448
1224.33 150000000.0 2962.84 3.191620e-05 1194.29 -1 -1 -1.215060e+0	3.0 8.744550e-02 138.23239	0.246347
1230.06 150000000.0 2965.46 3.188990e-05 1193.35 -1 -1 -1.214510e+0	3.0 1.067490e-01 138.70425	0.235501
1235.8 150000000.0 2969.45 3.181680e-05 1193.23 -1 -1 -1.214050e+0	3.0 1.352490e-01 139.08981	0.217222
1241.53 150000000.0 2972.42 3.175440e-05 1194.61 -1 -1 -1.213580e+0	4.0 1.581450e-01 139.54346	0.199821
