|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0 	1500.0	3151.27	2.114400e-05	742.27	-1.0	-1.0	-1.304470e+0	0.0 0.000000e+00 0.272582994263887	0.0905
278.731	1500.0	3069.48	2.264950e-05	753.037	-1.0	-1.0	-1.303570e+0	0.0 0.000000e+00 0.1040768479892201	0.0896
284.462	1500.0	3061.94	2.301260e-05	764.66	-1.0	-1.0	-1.303080e+0	0.0 0.000000e+00 0.03981684183927338	0.0881
290.193	1500.0	3068.34	2.314210e-05	775.99	-1.0	-1.0	-1.302680e+0	0.0 0.000000e+00 0.02122548275975636	0.0884
295.924	1500.0	3060.23	2.349970e-05	786.937	-1.0	-1.0	-1.302170e+0	0.0 0.000000e+00 0.01616781586434376	0.0882
301.655	1500.0	3092.28	2.319830e-05	797.009	-1.0	-1.0	-1.301860e+0	0.0 0.000000e+00 0.01478151064148469	0.0883
307.386	1500.0	3042.1	2.422820e-05	808.127	-1.0	-1.0	-1.301090e+0	0.0 0.000000e+00 0.0161018471764010	0.0880
313.116	1500.0	3041.28	2.444950e-05	818.396	-1.0	-1.0	-1.300540e+0	0.0 0.000000e+00 0.01945715164325625	0.0881
318.847	1500.0	3040.47	2.465470e-05	827.438	-1.0	-1.0	-1.300130e+0	0.0 0.000000e+00 0.02379738100502656	0.0883
324.578	1500.0	3040.08	2.485350e-05	836.553	-1.0	-1.0	-1.299630e+0	0.0 0.000000e+00 0.03107838517454595	0.0884
330.309	1500.0	3039.65	2.504080e-05	845.371	-1.0	-1.0	-1.299150e+0	0.0 0.000000e+00 0.0409885116516900	0.0886
336.04	1500.0	3039.18	2.522640e-05	853.869	-1.0	-1.0	-1.298660e+0	0.0 0.000000e+00 0.05400158101066985	0.0888
341.771	1500.0	3039.09	2.541120e-05	862.349	-1.0	-1.0	-1.298090e+0	0.0 0.000000e+00 0.0676033787968912	0.0890
347.502	1500.0	3038.65	2.558170e-05	870.316	-1.0	-1.0	-1.297600e+0	0.0 0.000000e+00 0.0877460413736390	0.0892
353.233	1500.0	3038.13	2.575220e-05	877.99	-1.0	-1.0	-1.297090e+0	0.0 0.000000e+00 0.1126629499303585	0.0894
358.964	1500.0	3037.43	2.591800e-05	885.209	-1.0	-1.0	-1.296610e+0	0.0 0.000000e+00 0.137573006995133	0.0896
364.695	1500.0	3036.93	2.607700e-05	892.428	-1.0	-1.0	-1.296100e+0	0.0 0.000000e+00 0.1730851503569679	0.0899
370.426	1500.0	3035.39	2.624100e-05	899.556	-1.0	-1.0	-1.295570e+0	0.0 0.000000e+00 0.2154836709272986	0.0900
376.157	1500.0	3032.75	2.640850e-05	906.544	-1.0	-1.0	-1.295020e+0	1.0 0.000000e+00 0.2656241868098795	0.0903
381.888	1500.0	3028.83	2.658240e-05	913.388	-1.0	-1.0	-1.294470e+0	1.0 0.000000e+00 0.313979428221982	0.0905
387.618	1500.0	3013.44	2.691330e-05	921.138	-1.0	-1.0	-1.293810e+0	1.0 0.000000e+00 0.380727515029856	0.0906
393.349	1500.0	3012.79	2.710310e-05	927.377	-1.0	-1.0	-1.293270e+0	1.0 0.000000e+00 0.457951313701102	0.0908
399.08	1500.0	3012.12	2.729230e-05	933.448	-1.0	-1.0	-1.292730e+0	1.0 0.000000e+00 0.546716656472069	0.0909
404.811	1500.0	3011.43	2.748410e-05	939.356	-1.0	-1.0	-1.292180e+0	1.0 0.000000e+00 0.630304844502556	0.0912
410.542	1500.0	3010.75	2.766970e-05	945.12	-1.0	-1.0	-1.291630e+0	1.0 0.000000e+00 0.743145275650690	0.0915
416.273	1500.0	3010.11	2.784420e-05	950.749	-1.0	-1.0	-1.291080e+0	1.0 0.000000e+00 0.870775097527890	0.0918
422.004	1500.0	3009.58	2.799100e-05	956.243	-1.0	-1.0	-1.290530e+0	1.0 0.000000e+00 1.014401301214040	0.0921
427.735	1500.0	3009.13	2.811840e-05	961.597	-1.0	-1.0	-1.289970e+0	1.0 0.000000e+00 1.147194126141227	0.0925
433.466	1500.0	3008.67	2.824410e-05	966.82	-1.0	-1.0	-1.289410e+0	1.0 0.000000e+00 1.323343315456843	0.0928
439.197	1500.0	3008.2	2.836780e-05	971.919	-1.0	-1.0	-1.288850e+0	1.0 0.000000e+00 1.518992457956520	0.0932
444.928	1500.0	3007.7	2.849090e-05	976.893	-1.0	-1.0	-1.288280e+0	1.0 0.000000e+00 1.697825642887940	0.0936
450.659	1500.0	3007.23	2.861100e-05	981.756	-1.0	-1.0	-1.287720e+0	1.0 0.000000e+00 1.93244436435533	0.0940
456.39	1500.0	3006.76	2.872800e-05	986.516	-1.0	-1.0	-1.287150e+0	1.0 0.000000e+00 2.190052371413455	0.0944
462.12	1500.0	3006.27	2.884620e-05	991.158	-1.0	-1.0	-1.286570e+0	1.0 0.000000e+00 2.47184525434246	0.0948
467.851	1500.0	3005.78	2.896150e-05	995.704	-1.0	-1.0	-1.286000e+0	1.0 0.000000e+00 2.725988891254283	0.0952
473.582	1500.0	3005.27	2.907520e-05	1000.15	-1.0	-1.0	-1.285420e+0	1.0 0.000000e+00 3.055120234483831	0.0957
479.313	1500.0	3004.76	2.918780e-05	1004.51	-1.0	-1.0	-1.284840e+0	1.0 0.000000e+00 3.411636464445127	0.0961
485.044	1500.0	3004.25	2.929900e-05	1008.78	-1.0	-1.0	-1.284260e+0	1.0 0.000000e+00 3.796581031437832	0.0966
490.775	1500.0	3003.75	2.940870e-05	1012.95	-1.0	-1.0	-1.283670e+0	1.0 0.000000e+00 4.13979973839143	0.0971
496.506	1500.0	3003.23	2.951790e-05	1017.05	-1.0	-1.0	-1.283090e+0	1.0 0.000000e+00 4.57938976087804	0.0975
502.237	1500.0	3002.71	2.962620e-05	1021.06	-1.0	-1.0	-1.282500e+0	1.0 0.000000e+00 5.05005398385620	0.0980
507.968	1500.0	3002.18	2.973370e-05	1024.99	-1.0	-1.0	-1.281900e+0	1.0 0.000000e+00 5.46659786426297	0.0985
513.699	1500.0	3001.63	2.984070e-05	1028.85	-1.0	-1.0	-1.281310e+0	1.0 0.000000e+00 5.99628409237465	0.0991
519.43	1500.0	3001.09	2.994670e-05	1032.64	-1.0	-1.0	-1.280710e+0	1.0 0.000000e+00 6.55915311170175	0.0996
525.161	1500.0	3000.53	3.005180e-05	1036.13	-1.0	-1.0	-1.280090e+0	1.0 0.000000e+00 7.15580636078066	0.1001
530.892	1500.0	2999.99	3.015670e-05	1040.0	-1.0	-1.0	-1.279510e+0	1.0 0.000000e+00 7.679204533931101	0.1007
536.622	1500.0	2999.43	3.026110e-05	1043.58	-1.0	-1.0	-1.278900e+0	1.0 0.000000e+00 8.33909616327523	0.1012
542.353	1500.0	2998.89	3.036450e-05	1047.1	-1.0	-1.0	-1.278300e+0	1.0 0.000000e+00 9.03404482654612	0.1018
548.084	1500.0	2998.32	3.046790e-05	1050.55	-1.0	-1.0	-1.277690e+0	1.0 0.000000e+00 9.7643434678201	0.1024
553.815	1500.0	2997.75	3.057090e-05	1053.95	-1.0	-1.0	-1.277080e+0	1.0 0.000000e+00 10.4000833358666	0.1030
559.546	1500.0	2997.18	3.067350e-05	1057.29	-1.0	-1.0	-1.276470e+0	1.0 0.000000e+00 11.19567677474285	0.1036
565.277	1500.0	2996.59	3.077660e-05	1060.57	-1.0	-1.0	-1.275850e+0	1.0 0.000000e+00 12.02700133230742	0.1042
571.008	1500.0	2996.02	3.087840e-05	1063.8	-1.0	-1.0	-1.275240e+0	1.0 0.000000e+00 12.89403380652808	0.1048
576.739	1500.0	2995.43	3.098090e-05	1066.98	-1.0	-1.0	-1.274620e+0	1.0 0.000000e+00 13.64376488658195	0.1055
582.47	1500.0	2994.83	3.108380e-05	1070.1	-1.0	-1.0	-1.274000e+0	1.0 0.000000e+00 14.57593312969457	0.1061
588.201	1500.0	2994.23	3.118660e-05	1073.17	-1.0	-1.0	-1.273370e+0	1.0 0.000000e+00 15.5433069125402	0.1068
593.932	1500.0	2993.63	3.128940e-05	1076.2	-1.0	-1.0	-1.272750e+0	1.0 0.000000e+00 16.3761111045462	0.1074
599.663	1500.0	2993.03	3.139190e-05	1079.18	-1.0	-1.0	-1.272120e+0	1.0 0.000000e+00 17.40712420544400	0.1081
605.394	1500.0	2992.42	3.149490e-05	1082.12	-1.0	-1.0	-1.271490e+0	1.0 0.000000e+00 18.472221459640	0.1088
611.124	1500.0	2991.83	3.159820e-05	1085.02	-1.0	-1.0	-1.270870e+0	1.0 0.000000e+00 19.5708673412237	0.1094
616.855	1500.0	2991.31	3.169970e-05	1087.89	-1.0	-1.0	-1.270240e+0	1.0 0.000000e+00 20.511598649197	0.1101
