|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12 
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0  150000000.0 2985.76 2.533740e-05 784.048 -1.0 -1.0 -1.292920e+0	0.0 0.000e+00 2.725830e-0	6.042 
278.731 150000000.0 2971.52 2.553760e-05 796.697 -1.0 -1.0 -1.292390e+0	0.0 0.000e+00 1.040768e-0	6.042 
284.462 150000000.0 2969.92 2.582680e-05 809.044 -1.0 -1.0 -1.291910e+0	0.0 0.000e+00 3.981684e-0	6.042 
290.193 150000000.0 2968.38 2.610510e-05 820.937 -1.0 -1.0 -1.291430e+0	0.0 0.000e+00 2.122548e-0	6.042 
295.924 150000000.0 2966.93 2.637310e-05 832.361 -1.0 -1.0 -1.290950e+0	0.0 0.000e+00 1.616782e-0	6.042 
301.655 150000000.0 2965.63 2.663190e-05 843.392 -1.0 -1.0 -1.290460e+0	0.0 0.000e+00 1.478151e-0	6.042 
307.386 150000000.0 2963.86 2.687840e-05 854.038 -1.0 -1.0 -1.289950e+0	0.0 0.000e+00 1.610185e-0	6.042 
313.116 150000000.0 2962.27 2.711660e-05 864.313 -1.0 -1.0 -1.289440e+0	0.0 0.000e+00 1.945715e-0	6.042 
318.847 150000000.0 2960.48 2.734500e-05 874.259 -1.0 -1.0 -1.288920e+0	0.0 0.000e+00 2.379738e-0	6.042 
324.578 150000000.0 2958.89 2.756670e-05 883.859 -1.0 -1.0 -1.288400e+0	0.0 0.000e+00 3.107839e-0	6.042 
330.309 150000000.0 2957.53 2.778270e-05 893.137 -1.0 -1.0 -1.287870e+0	0.0 0.000e+00 4.098851e-0	6.042 
336.04 150000000.0 2957.04 2.799710e-05 902.129 -1.0 -1.0 -1.287350e+0	0.0 0.000e+00 5.400158e-0	6.042 
341.771 150000000.0 2956.55 2.820440e-05 910.832 -1.0 -1.0 -1.286820e+0	0.0 0.000e+00 6.760338e-0	6.042 
347.502 150000000.0 2955.86 2.840550e-05 919.274 -1.0 -1.0 -1.286290e+0	0.0 0.000e+00 8.774604e-0	6.042 
353.233 150000000.0 2952.62 2.860130e-05 927.396 -1.0 -1.0 -1.285720e+0	0.0 0.000e+00 1.126629e-0	6.042 
358.964 150000000.0 2950.7 2.879080e-05 935.33 -1.0 -1.0 -1.285160e+0	0.0 0.000e+00 1.375730e-0	6.042 
364.695 150000000.0 2948.73 2.897480e-05 943.038 -1.0 -1.0 -1.284600e+0	0.0 0.000e+00 1.730852e-0	6.042 
370.426 150000000.0 2950.21 2.915220e-05 950.642 -1.0 -1.0 -1.284060e+0	0.0 0.000e+00 2.154837e-0	6.042 
376.157 150000000.0 2952.02 2.932530e-05 958.065 -1.0 -1.0 -1.283530e+0	1.0 0.000e+00 2.656242e-0	6.042 
381.888 150000000.0 2940.87 2.949880e-05 964.853 -1.0 -1.0 -1.282850e+0	1.0 0.000e+00 3.139794e-0	6.042 
387.618 150000000.0 2944.42 2.966030e-05 971.927 -1.0 -1.0 -1.282320e+0	1.0 0.000e+00 3.807275e-0	6.042 
393.349 150000000.0 2936.38 2.982650e-05 978.469 -1.0 -1.0 -1.281680e+0	1.0 0.000e+00 4.579513e-0	6.042 
399.08 150000000.0 2932.65 2.998530e-05 984.974 -1.0 -1.0 -1.281060e+0	1.0 0.000e+00 5.467167e-0	6.042 
404.811 150000000.0 2932.16 3.013810e-05 991.407 -1.0 -1.0 -1.280480e+0	1.0 0.000e+00 6.303048e-0	6.042 
410.542 150000000.0 2931.66 3.028750e-05 997.686 -1.0 -1.0 -1.279910e+0	1.0 0.000e+00 7.431453e-0	6.042 
416.273 150000000.0 2931.17 3.043380e-05 1003.82 -1.0 -1.0 -1.279320e+0	1.0 0.000e+00 8.707751e-0	6.042 
422.004 150000000.0 2930.27 3.063040e-05 1009.08 -1.0 -1.0 -1.278720e+0	1.0 0.000e+00 1.014401e+0	6.0067 
427.735 150000000.0 2929.35 3.082830e-05 1014.17 -1.0 -1.0 -1.278130e+0	1.0 0.000e+00 1.147194e+0	5.9700999999999995 
433.466 150000000.0 2928.96 3.095170e-05 1020.08 -1.0 -1.0 -1.277540e+0	1.0 0.000e+00 1.323343e+0	5.9802 
439.197 150000000.0 2927.43 3.122890e-05 1023.79 -1.0 -1.0 -1.276940e+0	1.0 0.000e+00 1.518992e+0	5.8911 
444.928 150000000.0 2925.95 3.150240e-05 1027.41 -1.0 -1.0 -1.276320e+0	1.0 0.000e+00 1.697826e+0	5.8035000000000005 
450.659 150000000.0 2924.91 3.171280e-05 1031.72 -1.0 -1.0 -1.275710e+0	1.0 0.000e+00 1.932444e+0	5.756399999999999 
456.39 150000000.0 2926.99 3.197290e-05 1035.45 -1.0 -1.0 -1.275140e+0	1.0 0.000e+00 2.190052e+0	5.6845 
462.12 150000000.0 2926.49 3.210700e-05 1040.52 -1.0 -1.0 -1.274540e+0	1.0 0.000e+00 2.471845e+0	5.6845 
467.851 150000000.0 2926.02 3.223910e-05 1045.49 -1.0 -1.0 -1.273930e+0	1.0 0.000e+00 2.725989e+0	5.6839 
473.582 150000000.0 2925.45 3.237340e-05 1050.27 -1.0 -1.0 -1.273330e+0	1.0 0.000e+00 3.055120e+0	5.680899999999999 
479.313 150000000.0 2924.86 3.250890e-05 1054.92 -1.0 -1.0 -1.272730e+0	1.0 0.000e+00 3.411636e+0	5.6762 
485.044 150000000.0 2924.25 3.264830e-05 1059.47 -1.0 -1.0 -1.272130e+0	1.0 0.000e+00 3.796581e+0	5.6712 
490.775 150000000.0 2923.58 3.279660e-05 1063.83 -1.0 -1.0 -1.271520e+0	1.0 0.000e+00 4.139800e+0	5.6615 
496.506 150000000.0 2922.91 3.297400e-05 1068.14 -1.0 -1.0 -1.270920e+0	1.0 0.000e+00 4.579390e+0	5.6524 
502.237 150000000.0 2922.23 3.341420e-05 1072.65 -1.0 -1.0 -1.270310e+0	1.0 0.000e+00 5.050054e+0	5.6428 
507.968 150000000.0 2921.55 3.298140e-05 1076.02 -1.0 -1.0 -1.269700e+0	1.0 0.000e+00 5.466598e+0	5.633 
513.699 150000000.0 2920.72 3.309550e-05 1079.7 -1.0 -1.0 -1.269100e+0	1.0 0.000e+00 5.996284e+0	5.6121 
519.43 150000000.0 2919.97 3.320890e-05 1083.43 -1.0 -1.0 -1.268490e+0	1.0 0.000e+00 6.559153e+0	5.5961 
525.161 150000000.0 2927.92 3.314510e-05 1082.22 -1.0 -1.0 -1.267830e+0	1.0 0.000e+00 7.155806e+0	5.324 
530.892 150000000.0 2931.06 3.315930e-05 1081.41 -1.0 -1.0 -1.267270e+0	1.0 0.000e+00 7.679205e+0	5.1091999999999995 
536.622 150000000.0 2936.87 3.307800e-05 1077.09 -1.0 -1.0 -1.266690e+0	1.0 0.000e+00 8.339096e+0	4.7451 
542.353 150000000.0 2941.35 3.303190e-05 1074.39 -1.0 -1.0 -1.266080e+0	1.0 0.000e+00 9.034045e+0	4.4624999999999995 
548.084 150000000.0 2941.01 3.313790e-05 1077.96 -1.0 -1.0 -1.265450e+0	1.0 0.000e+00 9.764343e+0	4.4614 
553.815 150000000.0 2940.78 3.324330e-05 1081.45 -1.0 -1.0 -1.264820e+0	1.0 0.000e+00 1.040008e+0	4.4597 
559.546 150000000.0 2952.62 3.297060e-05 1079.87 -1.0 -1.0 -1.264220e+0	1.0 0.000e+00 1.119568e+0	4.2059 
565.277 150000000.0 2952.1 3.307200e-05 1083.26 -1.0 -1.0 -1.263600e+0	1.0 0.000e+00 1.202700e+0	4.206300000000001 
571.008 150000000.0 2951.54 3.317160e-05 1086.58 -1.0 -1.0 -1.262980e+0	1.0 0.000e+00 1.289403e+0	4.206300000000001 
576.739 150000000.0 2950.98 3.327030e-05 1089.84 -1.0 -1.0 -1.262350e+0	1.0 0.000e+00 1.364376e+0	4.206300000000001 
582.47 150000000.0 2950.53 3.337330e-05 1093.1 -1.0 -1.0 -1.261700e+0	1.0 0.000e+00 1.457593e+0	4.2075000000000005 
588.201 150000000.0 2950.01 3.347240e-05 1096.27 -1.0 -1.0 -1.261060e+0	1.0 0.000e+00 1.554331e+0	4.2078 
593.932 150000000.0 2949.48 3.357090e-05 1099.4 -1.0 -1.0 -1.260430e+0	1.0 0.000e+00 1.637611e+0	4.2082 
599.663 150000000.0 2948.95 3.366880e-05 1102.48 -1.0 -1.0 -1.259790e+0	1.0 0.000e+00 1.740712e+0	4.2086 
605.394 150000000.0 2948.4 3.376520e-05 1105.5 -1.0 -1.0 -1.259150e+0	1.0 0.000e+00 1.847222e+0	4.2088 
611.124 150000000.0 2947.83 3.386020e-05 1108.47 -1.0 -1.0 -1.258510e+0	1.0 0.000e+00 1.957087e+0	4.2088 
616.855 150000000.0 2947.26 3.395480e-05 1111.4 -1.0 -1.0 -1.257880e+0	1.0 0.000e+00 2.051160e+0	4.2088 
622.586 150000000.0 2988.41 3.215500e-05 1088.8 -1.0 -1.0 -1.258290e+0	1.0 0.000e+00 2.167013e+0	3.0927 
628.317 150000000.0 2988.0 3.224140e-05 1091.45 -1.0 -1.0 -1.257660e+0	1.0 0.000e+00 2.286033e+0	3.087 
634.048 150000000.0 2987.59 3.232740e-05 1094.05 -1.0 -1.0 -1.257020e+0	1.0 0.000e+00 2.408140e+0	3.0813 
639.779 150000000.0 2987.11 3.240940e-05 1096.68 -1.0 -1.0 -1.256390e+0	1.0 0.000e+00 2.512193e+0	3.0787 
645.51 150000000.0 2986.77 3.249800e-05 1099.15 -1.0 -1.0 -1.255750e+0	1.0 0.000e+00 2.639736e+0	3.0699 
651.241 150000000.0 2986.35 3.258270e-05 1101.65 -1.0 -1.0 -1.255110e+0	1.0 0.000e+00 2.770112e+0	3.0642 
656.972 150000000.0 2985.94 3.266710e-05 1104.1 -1.0 -1.0 -1.254470e+0	1.0 0.000e+00 2.880851e+0	3.0584 
662.703 150000000.0 2985.38 3.274800e-05 1106.64 -1.0 -1.0 -1.253840e+0	1.0 0.000e+00 3.016157e+0	3.0582000000000003 
668.434 150000000.0 2989.58 3.267610e-05 1106.69 -1.0 -1.0 -1.253300e+0	1.0 0.000e+00 3.153999e+0	2.9439 
674.165 150000000.0 2997.89 3.247190e-05 1104.73 -1.0 -1.0 -1.252850e+0	1.0 0.000e+00 3.294265e+0	2.7369 
679.896 150000000.0 2997.59 3.257830e-05 1106.98 -1.0 -1.0 -1.252200e+0	1.0 0.000e+00 3.412920e+0	2.7265 
685.627 150000000.0 2997.29 3.268500e-05 1109.21 -1.0 -1.0 -1.251540e+0	1.0 0.000e+00 3.557322e+0	2.7161999999999997 
691.357 150000000.0 2996.98 3.279210e-05 1111.41 -1.0 -1.0 -1.250880e+0	1.0 0.000e+00 3.703805e+0	2.7058 
697.088 150000000.0 2989.92 3.246380e-05 1110.75 -1.0 -1.0 -1.249890e+0	1.0 0.000e+00 3.852242e+0	2.6227 
702.819 150000000.0 2975.67 3.163330e-05 1106.73 -1.0 -1.0 -1.248540e+0	1.0 0.000e+00 3.977339e+0	2.4668 
708.55 150000000.0 2968.71 3.142130e-05 1097.99 -1.0 -1.0 -1.246790e+0	1.0 0.000e+00 4.129019e+0	2.0741 
714.281 150000000.0 2979.89 3.282530e-05 1090.38 -1.0 -1.0 -1.245230e+0	1.0 0.000e+00 4.282279e+0	1.5051999999999999 
720.012 150000000.0 2977.12 3.294500e-05 1090.95 -1.0 -1.0 -1.244380e+0	1.0 0.000e+00 4.436981e+0	1.4068 
725.743 150000000.0 2987.78 3.359890e-05 1094.09 -1.0 -1.0 -1.243950e+0	1.0 0.000e+00 4.566902e+0	1.4485 
731.474 150000000.0 2971.14 3.285750e-05 1094.22 -1.0 -1.0 -1.243000e+0	1.0 0.000e+00 4.723888e+0	1.3855 
737.205 150000000.0 2992.46 3.407320e-05 1098.28 -1.0 -1.0 -1.242740e+0	1.0 0.000e+00 4.881922e+0	1.4668999999999999 
742.936 150000000.0 2991.88 3.417980e-05 1100.19 -1.0 -1.0 -1.242110e+0	1.0 0.000e+00 5.014314e+0	1.4668999999999999 
748.667 150000000.0 2960.46 3.262570e-05 1098.9 -1.0 -1.0 -1.240860e+0	1.0 0.000e+00 5.173899e+0	1.3442 
754.398 150000000.0 2966.29 3.308540e-05 1101.46 -1.0 -1.0 -1.240290e+0	1.0 0.000e+00 5.334130e+0	1.3652 
760.129 150000000.0 2953.47 3.245820e-05 1101.93 -1.0 -1.0 -1.239410e+0	1.0 0.000e+00 5.494866e+0	1.315 
765.859 150000000.0 2952.47 3.273610e-05 1103.72 -1.0 -1.0 -1.238660e+0	1.0 0.000e+00 5.629095e+0	1.2836 
771.59 150000000.0 2951.76 3.280770e-05 1105.47 -1.0 -1.0 -1.238010e+0	1.0 0.000e+00 5.790389e+0	1.282 
777.321 150000000.0 2951.02 3.287680e-05 1107.19 -1.0 -1.0 -1.237360e+0	1.0 0.000e+00 5.951791e+0	1.28 
783.052 150000000.0 2950.82 3.298910e-05 1108.92 -1.0 -1.0 -1.236710e+0	1.0 0.000e+00 6.113164e+0	1.2761 
788.783 150000000.0 2949.68 3.303670e-05 1110.59 -1.0 -1.0 -1.236060e+0	1.0 0.000e+00 6.247522e+0	1.2755 
794.514 150000000.0 2949.18 3.313690e-05 1112.29 -1.0 -1.0 -1.235400e+0	1.0 0.000e+00 6.408494e+0	1.2727 
800.245 150000000.0 2949.17 3.328400e-05 1114.01 -1.0 -1.0 -1.234740e+0	1.0 0.000e+00 6.569062e+0	1.2681 
805.976 150000000.0 2948.62 3.339670e-05 1115.68 -1.0 -1.0 -1.234080e+0	1.0 0.000e+00 6.702469e+0	1.2654 
811.707 150000000.0 2948.06 3.351900e-05 1117.36 -1.0 -1.0 -1.233430e+0	1.0 0.000e+00 6.861972e+0	1.2627 
817.438 150000000.0 2947.51 3.365300e-05 1119.03 -1.0 -1.0 -1.232770e+0	1.0 0.000e+00 7.020723e+0	1.2601 
823.169 150000000.0 2947.79 3.387530e-05 1120.75 -1.0 -1.0 -1.232090e+0	1.0 0.000e+00 7.178608e+0	1.2533 
828.9  150000000.0 2947.32 3.405440e-05 1122.44 -1.0 -1.0 -1.231430e+0	1.0 0.000e+00 7.309436e+0	1.2502 
834.631 150000000.0 2946.84 3.425910e-05 1124.15 -1.0 -1.0 -1.230770e+0	1.0 0.000e+00 7.465450e+0	1.2470999999999999 
840.361 150000000.0 2946.85 3.454290e-05 1125.91 -1.0 -1.0 -1.230090e+0	1.0 0.000e+00 7.620297e+0	1.2411 
846.092 150000000.0 2945.87 3.477140e-05 1127.64 -1.0 -1.0 -1.229430e+0	1.0 0.000e+00 7.773882e+0	1.2401 
851.823 150000000.0 2945.67 3.514990e-05 1129.5 -1.0 -1.0 -1.228760e+0	1.0 0.000e+00 7.900842e+0	1.2352 
857.554 150000000.0 2945.27 3.562040e-05 1131.48 -1.0 -1.0 -1.228090e+0	1.0 0.000e+00 8.051884e+0	1.2316 
863.285 150000000.0 2943.23 3.602950e-05 1133.45 -1.0 -1.0 -1.227450e+0	1.0 0.000e+00 8.201425e+0	1.2371999999999999 
869.016 150000000.0 2942.97 3.700380e-05 1136.03 -1.0 -1.0 -1.226780e+0	1.0 0.000e+00 8.349390e+0	1.2326 
874.747 150000000.0 2942.56 3.881140e-05 1139.65 -1.0 -1.0 -1.226110e+0	1.0 0.000e+00 8.471440e+0	1.2292 
880.478 150000000.0 2942.17 4.507490e-05 1148.8 -1.0 -1.0 -1.225430e+0	1.0 0.000e+00 8.616343e+0	1.225 
886.209 150000000.0 2941.75 3.471890e-05 1133.12 -1.0 -1.0 -1.224750e+0	1.0 0.000e+00 8.759491e+0	1.2208999999999999 
891.94 150000000.0 2941.69 3.142850e-05 1134.4 -1.0 -1.0 -1.224060e+0	1.0 0.000e+00 8.877403e+0	1.2145 
897.671 150000000.0 2941.52 3.145890e-05 1135.72 -1.0 -1.0 -1.223400e+0	1.0 0.000e+00 9.017203e+0	1.2109 
903.402 150000000.0 2941.33 3.148050e-05 1137.01 -1.0 -1.0 -1.222720e+0	1.0 0.000e+00 9.155116e+0	1.2065 
909.133 150000000.0 2941.13 3.150180e-05 1138.28 -1.0 -1.0 -1.222050e+0	1.0 0.000e+00 9.291103e+0	1.2021 
914.863 150000000.0 2941.08 3.152080e-05 1139.54 -1.0 -1.0 -1.221370e+0	1.0 0.000e+00 9.402932e+0	1.1965 
920.594 150000000.0 2940.9 3.154160e-05 1140.79 -1.0 -1.0 -1.220690e+0	1.0 0.000e+00 9.535310e+0	1.192 
926.325 150000000.0 2942.79 3.144030e-05 1140.38 -1.0 -1.0 -1.219950e+0	1.0 0.000e+00 9.665684e+0	1.1263 
932.056 150000000.0 2944.82 3.133290e-05 1139.73 -1.0 -1.0 -1.219210e+0	1.0 0.000e+00 9.794034e+0	1.0532 
937.787 150000000.0 2945.83 3.128220e-05 1139.93 -1.0 -1.0 -1.218500e+0	1.0 0.000e+00 9.899436e+0	1.0106 
943.518 150000000.0 2945.52 3.130470e-05 1141.2 -1.0 -1.0 -1.217820e+0	1.0 0.000e+00 1.002404e+0	1.0068000000000001 
949.249 150000000.0 2945.31 3.132360e-05 1142.49 -1.0 -1.0 -1.217140e+0	1.0 0.000e+00 1.014659e+0	1.0015 
954.98 150000000.0 2944.65 3.136980e-05 1145.28 -1.0 -1.0 -1.216490e+0	1.0 0.000e+00 1.024714e+0	1.0031999999999999 
960.711 150000000.0 2944.66 3.136880e-05 1144.59 -1.0 -1.0 -1.215780e+0	1.0 0.000e+00 1.036591e+0	0.9942 
966.442 150000000.0 2944.53 3.138470e-05 1145.76 -1.0 -1.0 -1.215100e+0	1.0 0.000e+00 1.048261e+0	0.9878 
972.173 150000000.0 2944.27 3.140470e-05 1146.93 -1.0 -1.0 -1.214410e+0	1.0 0.000e+00 1.059726e+0	0.9833 
977.904 150000000.0 2944.01 3.142460e-05 1148.09 -1.0 -1.0 -1.213730e+0	1.0 0.000e+00 1.069124e+0	0.9787 
983.635 150000000.0 2943.76 3.144430e-05 1149.25 -1.0 -1.0 -1.213050e+0	1.0 0.000e+00 1.080213e+0	0.9742000000000001 
989.365 150000000.0 2943.5 3.146390e-05 1150.39 -1.0 -1.0 -1.212360e+0	1.0 0.000e+00 1.091100e+0	0.9696 
995.096 150000000.0 2943.24 3.148330e-05 1151.52 -1.0 -1.0 -1.211680e+0	1.0 0.000e+00 1.101784e+0	0.9651 
1000.83 150000000.0 2942.98 3.150250e-05 1152.65 -1.0 -1.0 -1.210990e+0	1.0 0.000e+00 1.110535e+0	0.9605 
1006.56 150000000.0 2942.72 3.152160e-05 1153.76 -1.0 -1.0 -1.210310e+0	1.0 0.000e+00 1.120853e+0	0.9560000000000001 
1012.29 150000000.0 2942.47 3.153580e-05 1154.86 -1.0 -1.0 -1.209620e+0	1.0 0.000e+00 1.130974e+0	0.9511000000000001 
1018.02 150000000.0 2942.2 3.155930e-05 1155.97 -1.0 -1.0 -1.208930e+0	1.0 0.000e+00 1.140900e+0	0.9469 
1023.75 150000000.0 2921.82 3.462030e-05 1169.45 -1.0 -1.0 -1.207300e+0	1.0 5.120e-02 1.149024e+0	1.0864 
1029.48 150000000.0 2920.29 3.499180e-05 1171.74 -1.0 -1.0 -1.206490e+0	1.0 5.603e-02 1.158598e+0	1.0976 
1035.21 150000000.0 2919.02 3.527720e-05 1173.78 -1.0 -1.0 -1.205700e+0	1.0 6.007e-02 1.167982e+0	1.106 
1040.94 150000000.0 2917.42 3.561720e-05 1175.87 -1.0 -1.0 -1.204890e+0	1.0 6.502e-02 1.175660e+0	1.1176 
1046.67 150000000.0 2915.76 3.593370e-05 1177.81 -1.0 -1.0 -1.204070e+0	1.0 6.984e-02 1.184705e+0	1.1294 
1052.41 150000000.0 2913.75 3.647570e-05 1180.71 -1.0 -1.0 -1.203230e+0	1.0 7.569e-02 1.193567e+0	1.1433 
1058.14 150000000.0 2912.23 3.677340e-05 1182.52 -1.0 -1.0 -1.202440e+0	1.0 7.959e-02 1.202250e+0	1.1509 
1063.87 150000000.0 2911.36 3.683740e-05 1183.35 -1.0 -1.0 -1.201730e+0	1.0 8.068e-02 1.209351e+0	1.1531 
1069.6 150000000.0 2908.63 3.758000e-05 1186.76 -1.0 -1.0 -1.200820e+0	1.0 8.863e-02 1.217713e+0	1.1705999999999999 
1075.33 150000000.0 2906.74 3.798360e-05 1188.84 -1.0 -1.0 -1.200000e+0	1.0 9.331e-02 1.225903e+0	1.1811 
1081.06 150000000.0 2905.58 3.807490e-05 1189.64 -1.0 -1.0 -1.199260e+0	1.0 9.535e-02 1.233924e+0	1.1854 
1086.79 150000000.0 2904.95 3.813150e-05 1190.6 -1.0 -1.0 -1.198570e+0	1.0 9.538e-02 1.240482e+0	1.1854 
1092.52 150000000.0 2887.4 4.241670e-05 1203.19 -1.0 -1.0 -1.196640e+0	1.0 1.369e-01 1.248201e+0	1.3711 
1098.25 150000000.0 2911.77 3.892660e-05 1192.17 -1.0 -1.0 -1.196890e+0	1.0 1.023e-01 1.255759e+0	1.0329 
1103.98 150000000.0 2912.66 3.918430e-05 1193.01 -1.0 -1.0 -1.196100e+0	1.0 1.047e-01 1.261938e+0	0.9984 
1109.71 150000000.0 2913.14 3.947040e-05 1193.98 -1.0 -1.0 -1.195310e+0	1.0 1.073e-01 1.269209e+0	0.9691 
1115.45 150000000.0 2907.14 4.048590e-05 1197.95 -1.0 -1.0 -1.194270e+0	1.0 1.194e-01 1.276328e+0	1.0118 
1121.18 150000000.0 2902.16 4.136620e-05 1201.35 -1.0 -1.0 -1.193280e+0	1.0 1.296e-01 1.283297e+0	1.0446 
1126.91 150000000.0 2897.47 4.230600e-05 1204.93 -1.0 -1.0 -1.192260e+0	1.0 1.407e-01 1.288992e+0	1.0692 
1132.64 150000000.0 2894.69 4.297850e-05 1207.39 -1.0 -1.0 -1.191330e+0	1.0 1.482e-01 1.295694e+0	1.0756999999999999 
1138.37 150000000.0 2894.08 4.341650e-05 1208.83 -1.0 -1.0 -1.190490e+0	4.0 1.527e-01 1.302254e+0	1.0571000000000002 
