|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
           12
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0  150000000.0 2732.06 2.636230e-05 802.07 -1 -1 -1.274570e+0	0.0 0.000e+00 2.725830e-0	2.0 
278.731 150000000.0 2729.53 2.662530e-05 813.97 -1 -1 -1.274090e+0	0.0 0.000e+00 1.040768e-0	2.0 
284.462 150000000.0 2714.79 2.646750e-05 826.04 -1 -1 -1.273520e+0	0.0 0.000e+00 3.981684e-0	2.0 
290.193 150000000.0 2712.79 2.670690e-05 837.02 -1 -1 -1.273020e+0	0.0 0.000e+00 2.122548e-0	2.0 
295.924 150000000.0 2695.11 2.642930e-05 848.39 -1 -1 -1.272410e+0	0.0 0.000e+00 1.616782e-0	2.0 
301.655 150000000.0 2633.96 2.468310e-05 862.52 -1 -1 -1.271470e+0	0.0 0.000e+00 1.478151e-0	2.0 
307.386 150000000.0 2633.16 2.486960e-05 872.46 -1 -1 -1.270960e+0	0.0 0.000e+00 1.610185e-0	2.0 
313.116 150000000.0 2632.73 2.506990e-05 882.20 -1 -1 -1.270460e+0	0.0 0.000e+00 1.945715e-0	2.0 
318.847 150000000.0 2632.29 2.526350e-05 891.67 -1 -1 -1.269940e+0	0.0 0.000e+00 2.379738e-0	2.0 
324.578 150000000.0 2631.87 2.545160e-05 900.88 -1 -1 -1.269420e+0	0.0 0.000e+00 3.107839e-0	2.0 
330.309 150000000.0 2631.56 2.563480e-05 909.83 -1 -1 -1.268900e+0	0.0 0.000e+00 4.098851e-0	2.0 
336.04 150000000.0 2632.97 2.586180e-05 919.30 -1 -1 -1.268350e+0	0.0 0.000e+00 5.400158e-0	2.0 
341.771 150000000.0 2630.59 2.597110e-05 926.99 -1 -1 -1.267840e+0	0.0 0.000e+00 6.760338e-0	2.0 
347.502 150000000.0 2683.54 2.615510e-05 917.24 -1 -1 -1.268140e+0	0.0 0.000e+00 8.774604e-0	1.7148950369220504 
353.233 150000000.0 2688.19 2.608040e-05 920.95 -1 -1 -1.267760e+0	0.0 0.000e+00 1.126629e-0	1.6646404271061526 
358.964 150000000.0 2693.76 2.596260e-05 923.62 -1 -1 -1.267400e+0	0.0 0.000e+00 1.375730e-0	1.6070449302905887 
364.695 150000000.0 2705.99 2.630880e-05 929.13 -1 -1 -1.266940e+0	0.0 0.000e+00 1.730852e-0	1.550639063384062 
370.426 150000000.0 2713.21 2.657930e-05 935.30 -1 -1 -1.266440e+0	0.0 0.000e+00 2.154837e-0	1.5165750264765192 
376.157 150000000.0 2719.39 2.682900e-05 941.45 -1 -1 -1.265940e+0	0.0 0.000e+00 2.656242e-0	1.4868923094778685 
381.888 150000000.0 2722.41 2.703200e-05 947.95 -1 -1 -1.265420e+0	0.0 0.000e+00 3.139794e-0	1.4713690899331195 
387.618 150000000.0 2722.46 2.719480e-05 954.76 -1 -1 -1.264880e+0	0.0 0.000e+00 3.807275e-0	1.4693380144786665 
