|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
          12 
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity        h2omax
273.0 	1500.0	2667.63	2.186540e-05	872.54	-1	-1	-1.344900e+0	0.0 0.000e+00 2.725830e-0	12.682100
278.731	1500.0	2671.74	2.224850e-05	885.43	-1	-1	-1.344600e+0	0.0 0.000e+00 1.040768e-0	12.595500
284.462	1500.0	2671.52	2.254740e-05	900.08	-1	-1	-1.344080e+0	0.0 0.000e+00 3.981684e-0	12.595500
290.193	1500.0	2671.29	2.283430e-05	914.18	-1	-1	-1.343560e+0	0.0 0.000e+00 2.122548e-0	12.595500
295.924	1500.0	2671.06	2.310980e-05	927.75	-1	-1	-1.343030e+0	0.0 0.000e+00 1.616782e-0	12.595500
301.655	1500.0	2670.82	2.337450e-05	940.84	-1	-1	-1.342500e+0	0.0 0.000e+00 1.478151e-0	12.595500
307.386	1500.0	2670.59	2.362910e-05	953.48	-1	-1	-1.341950e+0	0.0 0.000e+00 1.610185e-0	12.595500
313.116	1500.0	2670.32	2.387380e-05	965.67	-1	-1	-1.341400e+0	0.0 0.000e+00 1.945715e-0	12.595500
318.847	1500.0	2670.06	2.410940e-05	977.46	-1	-1	-1.340840e+0	0.0 0.000e+00 2.379738e-0	12.595500
324.578	1500.0	2672.28	2.421090e-05	988.53	-1	-1	-1.340330e+0	0.0 0.000e+00 3.107839e-0	12.537600
330.309	1500.0	2671.94	2.442690e-05	999.54	-1	-1	-1.339760e+0	0.0 0.000e+00 4.098851e-0	12.537600
336.04	1500.0	2671.70	2.463540e-05	1010.19	-1	-1	-1.339180e+0	0.0 0.000e+00 5.400158e-0	12.537600
341.771	1500.0	2671.42	2.483630e-05	1020.52	-1	-1	-1.338600e+0	0.0 0.000e+00 6.760338e-0	12.537600
347.502	1500.0	2671.12	2.503000e-05	1030.53	-1	-1	-1.338010e+0	0.0 0.000e+00 8.774604e-0	12.537600
353.233	1500.0	2670.82	2.521680e-05	1040.24	-1	-1	-1.337410e+0	0.0 0.000e+00 1.126629e-0	12.537600
358.964	1500.0	2670.58	2.539750e-05	1049.66	-1	-1	-1.336810e+0	0.0 0.000e+00 1.375730e-0	12.537600
364.695	1500.0	2670.20	2.557150e-05	1058.81	-1	-1	-1.336210e+0	0.0 0.000e+00 1.730852e-0	12.537600
370.426	1500.0	2688.81	2.630500e-05	1066.01	-1	-1	-1.335700e+0	0.0 0.000e+00 2.154837e-0	12.377400
376.157	1500.0	2688.46	2.647100e-05	1074.64	-1	-1	-1.335080e+0	0.0 0.000e+00 2.656242e-0	12.377400
381.888	1500.0	2688.10	2.663160e-05	1083.03	-1	-1	-1.334460e+0	0.0 0.000e+00 3.139794e-0	12.377400
387.618	1500.0	2671.78	3.215900e-05	1107.05	-1	-1	-1.332070e+0	0.0 0.000e+00 3.807275e-0	12.377400
393.349	1500.0	2669.37	3.336530e-05	1117.87	-1	-1	-1.331080e+0	0.0 0.000e+00 4.579513e-0	12.377400
399.08	1500.0	2669.30	3.358090e-05	1125.51	-1	-1	-1.330410e+0	0.0 0.000e+00 5.467167e-0	12.377400
404.811	1500.0	2668.78	3.377050e-05	1133.04	-1	-1	-1.329760e+0	0.0 0.000e+00 6.303048e-0	12.377400
410.542	1500.0	2669.12	3.399790e-05	1140.21	-1	-1	-1.329060e+0	0.0 0.000e+00 7.431453e-0	12.377400
416.273	1500.0	2669.01	3.419910e-05	1147.29	-1	-1	-1.328370e+0	0.0 0.000e+00 8.707751e-0	12.377400
422.004	1500.0	2668.94	3.439860e-05	1154.18	-1	-1	-1.327680e+0	0.0 0.000e+00 1.014401e+0	12.377400
427.735	1500.0	2668.94	3.459780e-05	1160.89	-1	-1	-1.326990e+0	0.0 0.000e+00 1.147194e+0	12.377400
433.466	1500.0	2668.86	3.479030e-05	1167.46	-1	-1	-1.326290e+0	0.0 0.000e+00 1.323343e+0	12.377400
439.197	1500.0	2668.75	3.497770e-05	1173.87	-1	-1	-1.325590e+0	0.0 0.000e+00 1.518992e+0	12.377400
444.928	1500.0	2668.67	3.516420e-05	1180.13	-1	-1	-1.324890e+0	0.0 0.000e+00 1.697826e+0	12.377400
450.659	1500.0	2668.57	3.534640e-05	1186.25	-1	-1	-1.324180e+0	0.0 0.000e+00 1.932444e+0	12.377400
456.39	1500.0	2668.51	3.552840e-05	1192.22	-1	-1	-1.323470e+0	0.0 0.000e+00 2.190052e+0	12.377400
462.12	1500.0	2668.34	3.570110e-05	1198.08	-1	-1	-1.322760e+0	0.0 0.000e+00 2.471845e+0	12.377400
467.851	1500.0	2667.79	3.585000e-05	1203.89	-1	-1	-1.322070e+0	0.0 0.000e+00 2.725989e+0	12.377400
473.582	1500.0	2668.38	3.597010e-05	1209.11	-1	-1	-1.321410e+0	0.0 0.000e+00 3.055120e+0	12.349600
479.313	1500.0	2669.38	3.608710e-05	1214.01	-1	-1	-1.320780e+0	0.0 0.000e+00 3.411636e+0	12.311100
485.044	1500.0	2670.26	3.620580e-05	1218.85	-1	-1	-1.320140e+0	0.0 0.000e+00 3.796581e+0	12.275800
490.775	1500.0	2671.23	3.631830e-05	1223.52	-1	-1	-1.319500e+0	0.0 0.000e+00 4.139800e+0	12.238100
496.506	1500.0	2672.30	3.642470e-05	1228.03	-1	-1	-1.318850e+0	0.0 0.000e+00 4.579390e+0	12.197900
502.237	1500.0	2673.41	3.652660e-05	1232.42	-1	-1	-1.318200e+0	0.0 0.000e+00 5.050054e+0	12.156900
507.968	1500.0	2674.38	3.663060e-05	1236.75	-1	-1	-1.317550e+0	0.0 0.000e+00 5.466598e+0	12.119300
513.699	1500.0	2675.54	3.672780e-05	1240.88	-1	-1	-1.316900e+0	0.0 0.000e+00 5.996284e+0	12.076500
519.43	1500.0	2676.59	3.682460e-05	1244.96	-1	-1	-1.316240e+0	0.0 0.000e+00 6.559153e+0	12.036800
525.161	1500.0	2678.25	3.690860e-05	1248.58	-1	-1	-1.315570e+0	0.0 0.000e+00 7.155806e+0	11.979600
530.892	1500.0	2678.82	3.700920e-05	1252.75	-1	-1	-1.314930e+0	0.0 0.000e+00 7.679205e+0	11.953900
536.622	1500.0	2679.98	3.709740e-05	1256.47	-1	-1	-1.314260e+0	0.0 0.000e+00 8.339096e+0	11.910900
542.353	1500.0	2681.15	3.718360e-05	1260.10	-1	-1	-1.313600e+0	0.0 0.000e+00 9.034045e+0	11.867900
548.084	1500.0	2682.48	3.726480e-05	1263.55	-1	-1	-1.312930e+0	0.0 0.000e+00 9.764343e+0	11.820600
553.815	1500.0	2683.87	3.734280e-05	1266.88	-1	-1	-1.312260e+0	0.0 0.000e+00 1.040008e+0	11.771600
559.546	1500.0	2685.26	3.741880e-05	1270.12	-1	-1	-1.311590e+0	0.0 0.000e+00 1.119568e+0	11.722600
565.277	1500.0	2686.95	3.748710e-05	1273.12	-1	-1	-1.310920e+0	0.0 0.000e+00 1.202700e+0	11.665800
571.008	1500.0	2688.87	3.754890e-05	1275.92	-1	-1	-1.310250e+0	0.0 0.000e+00 1.289403e+0	11.603100
576.739	1500.0	2690.80	3.760860e-05	1278.64	-1	-1	-1.309570e+0	0.0 0.000e+00 1.364376e+0	11.540300
582.47	1500.0	2693.23	3.765620e-05	1281.02	-1	-1	-1.308910e+0	0.0 0.000e+00 1.457593e+0	11.464700
588.201	1500.0	2696.34	3.768730e-05	1282.96	-1	-1	-1.308240e+0	0.0 0.000e+00 1.554331e+0	11.371200
593.932	1500.0	2699.48	3.771590e-05	1284.81	-1	-1	-1.307580e+0	0.0 0.000e+00 1.637611e+0	11.277500
599.663	1500.0	2703.41	3.772560e-05	1286.17	-1	-1	-1.306930e+0	0.0 0.000e+00 1.740712e+0	11.163900
605.394	1500.0	2709.50	3.768650e-05	1286.33	-1	-1	-1.306300e+0	0.0 0.000e+00 1.847222e+0	10.995100
611.124	1500.0	2715.65	3.764320e-05	1286.38	-1	-1	-1.305670e+0	0.0 0.000e+00 1.957087e+0	10.825700
616.855	1500.0	2721.08	3.761250e-05	1286.74	-1	-1	-1.305040e+0	0.0 0.000e+00 2.051160e+0	10.675000
622.586	1500.0	2736.80	3.735280e-05	1281.67	-1	-1	-1.304540e+0	0.0 0.000e+00 2.167013e+0	10.266900
628.317	1500.0	2755.31	3.702540e-05	1275.14	-1	-1	-1.304080e+0	0.0 0.000e+00 2.286033e+0	9.794610
634.048	1500.0	2766.38	3.685710e-05	1272.45	-1	-1	-1.303530e+0	0.0 0.000e+00 2.408140e+0	9.510550
639.779	1500.0	2799.68	3.618330e-05	1258.44	-1	-1	-1.303280e+0	0.0 0.000e+00 2.512193e+0	8.692780
645.51	1500.0	2811.92	3.597550e-05	1255.13	-1	-1	-1.302750e+0	0.0 0.000e+00 2.639736e+0	8.389400
651.241	1500.0	2832.77	3.556530e-05	1247.50	-1	-1	-1.302330e+0	0.0 0.000e+00 2.770112e+0	7.886500
656.972	1500.0	2832.19	3.564020e-05	1250.43	-1	-1	-1.301600e+0	0.0 0.000e+00 2.880851e+0	7.886360
662.703	1500.0	2831.61	3.571430e-05	1253.32	-1	-1	-1.300880e+0	0.0 0.000e+00 3.016157e+0	7.886130
668.434	1500.0	2831.03	3.578780e-05	1256.16	-1	-1	-1.300160e+0	0.0 0.000e+00 3.153999e+0	7.885940
674.165	1500.0	2830.47	3.586060e-05	1258.96	-1	-1	-1.299430e+0	0.0 0.000e+00 3.294265e+0	7.885410
679.896	1500.0	2829.89	3.593280e-05	1261.73	-1	-1	-1.298700e+0	0.0 0.000e+00 3.412920e+0	7.885150
685.627	1500.0	2829.27	3.600470e-05	1264.47	-1	-1	-1.297980e+0	0.0 0.000e+00 3.557322e+0	7.885390
691.357	1500.0	2828.70	3.607580e-05	1267.15	-1	-1	-1.297250e+0	0.0 0.000e+00 3.703805e+0	7.885000
697.088	1500.0	2828.12	3.614640e-05	1269.81	-1	-1	-1.296510e+0	0.0 0.000e+00 3.852242e+0	7.884650
