273.0 	1500.0	0.0	0.000e+00	2.725830e-01
278.731	1500.0	0.0	0.000e+00	1.040768e-01
284.462	1500.0	0.0	0.000e+00	3.981684e-02
290.193	1500.0	0.0	0.000e+00	2.122548e-02
295.924	1500.0	0.0	0.000e+00	1.616782e-02
301.655	1500.0	0.0	0.000e+00	1.478151e-02
307.386	1500.0	0.0	0.000e+00	1.610185e-02
313.116	1500.0	0.0	0.000e+00	1.945715e-02
318.847	1500.0	0.0	0.000e+00	2.379738e-02
324.578	1500.0	0.0	0.000e+00	3.107839e-02
330.309	1500.0	0.0	0.000e+00	4.098851e-02
336.04	1500.0	0.0	0.000e+00	5.400158e-02
341.771	1500.0	0.0	0.000e+00	6.760338e-02
347.502	1500.0	0.0	0.000e+00	8.774604e-02
353.233	1500.0	0.0	0.000e+00	1.126629e-01
358.964	1500.0	0.0	0.000e+00	1.375730e-01
364.695	1500.0	0.0	0.000e+00	1.730852e-01
370.426	1500.0	0.0	0.000e+00	2.154837e-01
376.157	1500.0	0.0	0.000e+00	2.656242e-01
381.888	1500.0	0.0	0.000e+00	3.139794e-01
387.618	1500.0	0.0	0.000e+00	3.807275e-01
393.349	1500.0	0.0	0.000e+00	4.579513e-01
399.08	1500.0	0.0	0.000e+00	5.467167e-01
404.811	1500.0	0.0	0.000e+00	6.303048e-01
410.542	1500.0	0.0	0.000e+00	7.431453e-01
416.273	1500.0	0.0	0.000e+00	8.707751e-01
422.004	1500.0	0.0	0.000e+00	1.014401e+00
427.735	1500.0	0.0	0.000e+00	1.147194e+00
433.466	1500.0	0.0	0.000e+00	1.323343e+00
439.197	1500.0	0.0	0.000e+00	1.518992e+00
444.928	1500.0	0.0	0.000e+00	1.697826e+00
450.659	1500.0	0.0	0.000e+00	1.932444e+00
456.39	1500.0	0.0	0.000e+00	2.190052e+00
462.12	1500.0	0.0	0.000e+00	2.471845e+00
467.851	1500.0	0.0	0.000e+00	2.725989e+00
473.582	1500.0	0.0	0.000e+00	3.055120e+00
479.313	1500.0	0.0	0.000e+00	3.411636e+00
485.044	1500.0	0.0	0.000e+00	3.796581e+00
490.775	1500.0	0.0	0.000e+00	4.139800e+00
496.506	1500.0	0.0	0.000e+00	4.579390e+00
502.237	1500.0	0.0	0.000e+00	5.050054e+00
507.968	1500.0	0.0	0.000e+00	5.466598e+00
513.699	1500.0	0.0	0.000e+00	5.996284e+00
519.43	1500.0	0.0	0.000e+00	6.559153e+00
525.161	1500.0	0.0	0.000e+00	7.155806e+00
530.892	1500.0	0.0	0.000e+00	7.679205e+00
536.622	1500.0	0.0	0.000e+00	8.339096e+00
542.353	1500.0	0.0	0.000e+00	9.034045e+00
548.084	1500.0	0.0	0.000e+00	9.764343e+00
553.815	1500.0	0.0	0.000e+00	1.040008e+01
559.546	1500.0	0.0	0.000e+00	1.119568e+01
565.277	1500.0	0.0	0.000e+00	1.202700e+01
571.008	1500.0	0.0	0.000e+00	1.289403e+01
576.739	1500.0	0.0	0.000e+00	1.364376e+01
582.47	1500.0	0.0	0.000e+00	1.457593e+01
588.201	1500.0	0.0	0.000e+00	1.554331e+01
593.932	1500.0	0.0	0.000e+00	1.637611e+01
599.663	1500.0	0.0	0.000e+00	1.740712e+01
605.394	1500.0	0.0	0.000e+00	1.847222e+01
611.124	1500.0	0.0	0.000e+00	1.957087e+01
616.855	1500.0	0.0	0.000e+00	2.051160e+01
622.586	1500.0	0.0	0.000e+00	2.167013e+01
628.317	1500.0	0.0	0.000e+00	2.286033e+01
634.048	1500.0	0.0	0.000e+00	2.408140e+01
639.779	1500.0	0.0	0.000e+00	2.512193e+01
645.51	1500.0	0.0	0.000e+00	2.639736e+01
651.241	1500.0	0.0	0.000e+00	2.770112e+01
656.972	1500.0	0.0	0.000e+00	2.880851e+01
662.703	1500.0	0.0	0.000e+00	3.016157e+01
668.434	1500.0	0.0	0.000e+00	3.153999e+01
674.165	1500.0	0.0	0.000e+00	3.294265e+01
679.896	1500.0	0.0	0.000e+00	3.412920e+01
685.627	1500.0	0.0	0.000e+00	3.557322e+01
691.357	1500.0	0.0	0.000e+00	3.703805e+01
