|6.6.6
11722_morb_feIIIv3green_4.tab                                                                       
           2
T(K)    
   273.000000000000     
   5.73092369477912     
         250
P(bar)  
   1500.00000000000     
   315.261044176707     
         250
           11
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        flag        melt        fugacity
273.0 	1500.0	2667.63	2.186540e-05	872.541	-1.0	-1.0	-1.344900e+0	0.0 0.000e+00 2.725830e-01
278.731	1500.0	2671.74	2.224850e-05	885.434	-1.0	-1.0	-1.344600e+0	0.0 0.000e+00 1.040768e-01
284.462	1500.0	2671.52	2.254740e-05	900.081	-1.0	-1.0	-1.344080e+0	0.0 0.000e+00 3.981684e-02
290.193	1500.0	2671.29	2.283430e-05	914.176	-1.0	-1.0	-1.343560e+0	0.0 0.000e+00 2.122548e-02
295.924	1500.0	2671.06	2.310980e-05	927.754	-1.0	-1.0	-1.343030e+0	0.0 0.000e+00 1.616782e-02
301.655	1500.0	2670.82	2.337450e-05	940.843	-1.0	-1.0	-1.342500e+0	0.0 0.000e+00 1.478151e-02
307.386	1500.0	2670.59	2.362910e-05	953.477	-1.0	-1.0	-1.341950e+0	0.0 0.000e+00 1.610185e-02
313.116	1500.0	2670.32	2.387380e-05	965.672	-1.0	-1.0	-1.341400e+0	0.0 0.000e+00 1.945715e-02
318.847	1500.0	2670.06	2.410940e-05	977.459	-1.0	-1.0	-1.340840e+0	0.0 0.000e+00 2.379738e-02
324.578	1500.0	2672.28	2.421090e-05	988.53	-1.0	-1.0	-1.340330e+0	0.0 0.000e+00 3.107839e-02
330.309	1500.0	2671.94	2.442690e-05	999.538	-1.0	-1.0	-1.339760e+0	0.0 0.000e+00 4.098851e-02
336.04	1500.0	2671.7	2.463540e-05	1010.19	-1.0	-1.0	-1.339180e+0	0.0 0.000e+00 5.400158e-02
341.771	1500.0	2671.42	2.483630e-05	1020.52	-1.0	-1.0	-1.338600e+0	0.0 0.000e+00 6.760338e-02
347.502	1500.0	2671.12	2.503000e-05	1030.53	-1.0	-1.0	-1.338010e+0	0.0 0.000e+00 8.774604e-02
353.233	1500.0	2670.82	2.521680e-05	1040.24	-1.0	-1.0	-1.337410e+0	0.0 0.000e+00 1.126629e-01
358.964	1500.0	2670.58	2.539750e-05	1049.66	-1.0	-1.0	-1.336810e+0	0.0 0.000e+00 1.375730e-01
364.695	1500.0	2670.2	2.557150e-05	1058.81	-1.0	-1.0	-1.336210e+0	0.0 0.000e+00 1.730852e-01
370.426	1500.0	2688.81	2.630500e-05	1066.01	-1.0	-1.0	-1.335700e+0	0.0 0.000e+00 2.154837e-01
376.157	1500.0	2688.46	2.647100e-05	1074.64	-1.0	-1.0	-1.335080e+0	0.0 0.000e+00 2.656242e-01
